Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP,Positive_Share,Negative_Share,Rank
Relative_Volume_20D,0.16302909728377718,-0.03584038833612958,0.1992798192211476,0.6065573770491803,0.39344262295081966,1
QQQ_Log_Return_1D,0.16035859159815735,-0.02227876677191789,0.18959602556900018,0.3770491803278688,0.6229508196721312,2
Daily_Range,0.1262558272191857,0.01614749584435483,0.14413614943637182,0.680327868852459,0.319672131147541,3
RSI_14,0.11968523326172914,-0.020967656973944523,0.1596898008594276,0.4016393442622951,0.5983606557377049,4
Ticker,0.11534654034284789,0.00015378369723978425,0.17070735307749552,0.2540983606557377,0.7459016393442623,5
Stock_vs_QQQ_5D,0.10900102459443084,-0.0022245417162160197,0.13169123343510689,0.3524590163934426,0.6475409836065574,6
Volatility_14D,0.10685405003028543,0.0031546939933150076,0.11477851778309965,0.48360655737704916,0.5163934426229508,7
Stock_vs_QQQ_1D,0.10299358270315782,0.02206360294399607,0.1200556155761929,0.680327868852459,0.319672131147541,8
Price_to_SMA20,0.0897239205195147,-0.030300544095045387,0.11120779831073767,0.45901639344262296,0.5409836065573771,9
QQQ_Volatility_14D,0.07646916650317728,-0.06418928056742589,0.07721438088483051,0.1885245901639344,0.8114754098360656,10
QQQ_Log_Return_3D,0.04868038809972292,-0.010356928231378874,0.05728780015584853,0.36065573770491804,0.639344262295082,11
Intraday_Return,0.043593975367453935,-0.021032851311308685,0.062199326423354226,0.4098360655737705,0.5901639344262295,12
QQQ_Log_Return_5D,0.043161457237361305,-0.017062438358075447,0.05039751212554676,0.3114754098360656,0.6885245901639344,13
Stock_vs_QQQ_3D,0.021426994485365503,0.003319948712340664,0.04152967851117471,0.5,0.5,14
