Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
B,2023,Stock_vs_QQQ_5D,0.5525252525252525,0.011649350649350661,0.023919817675566377,0.6118326118326118,0.036683982683982694,0.021457420920135625,100,1
B,2023,Ticker,0.5525252525252525,0.030545454545454553,0.019947821551674808,0.6118326118326118,0.036101010101010106,0.02209223484799523,100,2
B,2023,Price_to_SMA20,0.5525252525252525,0.009419913419913438,0.02433918673800698,0.6118326118326118,0.028805194805194806,0.018990763548314363,100,3
B,2023,Stock_vs_QQQ_1D,0.5525252525252525,0.003991341991342009,0.021679502030554552,0.6118326118326118,0.02278787878787879,0.016510272543333822,100,4
B,2023,QQQ_Log_Return_1D,0.5525252525252525,0.012053391053391064,0.027340354866432368,0.6118326118326118,0.0151976911976912,0.0234390797226606,100,5
B,2023,Has_Item_2_02,0.5525252525252525,0.004454545454545488,0.008633429505035503,0.6118326118326118,0.010461760461760465,0.0034937688024033408,100,6
B,2023,QQQ_Volatility_14D,0.5525252525252525,-0.006629148629148619,0.015691876384200585,0.6118326118326118,0.010213564213564216,0.01020437689608651,100,7
B,2023,Has_EX99,0.5525252525252525,0.008685425685425734,0.006914970535054289,0.6118326118326118,0.007445887445887442,0.004154159502941991,100,8
B,2023,QQQ_Log_Return_5D,0.5525252525252525,0.008077922077922102,0.015743892349664557,0.6118326118326118,0.00462626262626263,0.010669142667322365,100,9
B,2023,Daily_Range,0.5525252525252525,0.0071168831168831334,0.02356032897479792,0.6118326118326118,0.0042741702741702844,0.02106127872499431,100,10
B,2023,RSI_14,0.5525252525252525,-0.002308802308802296,0.02549243145463554,0.6118326118326118,0.0035757575757575833,0.023430775150077708,100,11
B,2023,Volatility_14D,0.5525252525252525,0.012154401154401171,0.016905941253860076,0.6118326118326118,0.0026522366522366545,0.009478844893654793,100,12
B,2023,Has_Item_1_02,0.5525252525252525,0.0006017316017316066,0.0025596404246003225,0.6118326118326118,0.0025137085137085092,0.0015217731866308383,100,13
B,2023,Relative_Volume_20D,0.5525252525252525,-0.005834054834054823,0.025929915067358377,0.6118326118326118,0.0014054834054834176,0.025219963806646296,100,14
B,2023,Has_Item_2_03,0.5525252525252525,1.1544011544012411e-05,0.0028915858369574104,0.6118326118326118,0.001096681096681097,0.0017781056077766713,100,15
B,2023,QQQ_Log_Return_3D,0.5525252525252525,-0.004174603174603153,0.014521468251040242,0.6118326118326118,0.00012409812409812536,0.00925834253031679,100,16
B,2023,Has_Item_5_02,0.5525252525252525,-0.011484848484848494,0.006650092624833535,0.6118326118326118,-0.00033189033189032766,0.0031833035888289797,100,17
B,2023,Has_Event_Guidance,0.5525252525252525,0.009595959595959621,0.010453496756118038,0.6118326118326118,-0.0007734487734487672,0.0037253349634984194,100,18
B,2023,Has_Event_Buyback,0.5525252525252525,-0.00041847041847040465,0.006485274061375805,0.6118326118326118,-0.001229437229437229,0.003721887112000229,100,19
B,2023,Has_Item_1_01,0.5525252525252525,-0.0018845598845598343,0.00805909275718012,0.6118326118326118,-0.0016767676767676764,0.004140303034120417,100,20
B,2023,Has_Event_Earnings,0.5525252525252525,-0.010297258297258288,0.009363709838582356,0.6118326118326118,-0.0016825396825396776,0.00687863467247686,100,21
B,2023,Has_Item_7_01,0.5525252525252525,0.0031139971139971367,0.006655785901876553,0.6118326118326118,-0.0019365079365079318,0.0028930765847440046,100,22
B,2023,Has_Item_8_01,0.5525252525252525,0.005836940836940879,0.00854164999794834,0.6118326118326118,-0.0036767676767676806,0.005193933814453603,100,23
B,2023,Has_Item_5_07,0.5525252525252525,-0.01754978354978356,0.008924925423397016,0.6118326118326118,-0.003994227994227991,0.005920335278446113,100,24
B,2023,Intraday_Return,0.5525252525252525,-0.01174314574314573,0.02083556255317837,0.6118326118326118,-0.006608946608946601,0.016660805355331085,100,25
B,2023,Has_Item_5_03,0.5525252525252525,-0.0002886002886002803,0.007927770914779442,0.6118326118326118,-0.006937950937950945,0.0066722454019618,100,26
B,2023,Stock_vs_QQQ_3D,0.5525252525252525,-0.017594516594516583,0.01802930423561842,0.6118326118326118,-0.03442135642135641,0.0136651461686863,100,27
