Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP,Positive_Share,Negative_Share,Rank
QQQ_Log_Return_1D,0.2287373531918077,-0.043283004041197885,0.26467852358574634,0.2457627118644068,0.7542372881355932,1
Relative_Volume_20D,0.20440735785316588,-0.060044644940195284,0.28230622476288136,0.5932203389830508,0.4067796610169492,2
RSI_14,0.1981641546016345,0.02207404251575786,0.2763192223723446,0.3644067796610169,0.635593220338983,3
Ticker,0.16360365506468041,0.02363292012921422,0.2101643101004552,0.576271186440678,0.423728813559322,4
Stock_vs_QQQ_1D,0.156584721114768,0.02711071985459909,0.19143365964312853,0.6864406779661016,0.3135593220338983,5
Stock_vs_QQQ_5D,0.14985516390852205,-0.022272299232703154,0.18497852130438655,0.423728813559322,0.576271186440678,6
Daily_Range,0.13758903950732346,-0.015484408011064784,0.1956003178806291,0.5932203389830508,0.4067796610169492,7
QQQ_Volatility_14D,0.12973647939830585,-0.11918278965151513,0.11662085411361993,0.07627118644067797,0.923728813559322,8
Price_to_SMA20,0.12190697930651752,0.010120960388943187,0.15255054523284756,0.5084745762711864,0.4915254237288136,9
Intraday_Return,0.08464602036253652,0.003693643329752222,0.1089547289516385,0.5,0.5,10
Stock_vs_QQQ_3D,0.07546498171528433,-0.0008893276158937094,0.10290641330493136,0.423728813559322,0.576271186440678,11
Volatility_14D,0.07227398483174549,-0.014140254377484104,0.10174291337368414,0.423728813559322,0.576271186440678,12
QQQ_Log_Return_5D,0.07028908637046881,0.029685448222404008,0.08976080463404564,0.6101694915254238,0.3898305084745763,13
QQQ_Log_Return_3D,0.036591632524200175,-0.006026929783677767,0.04979138390756671,0.4576271186440678,0.5423728813559322,14
Has_Event_Earnings,0.03530946662047777,0.0014160665725434245,0.04055591707828806,0.5169491525423728,0.4830508474576271,15
Has_Item_5_03,0.03525252575084123,0.006754722319586384,0.09080287473747828,0.059322033898305086,0.940677966101695,16
Has_Item_5_07,0.028404573284970328,-0.004087030921509404,0.06344424111673974,0.8389830508474576,0.16101694915254236,17
Has_Item_1_01,0.023877907047395255,-0.00861848808421208,0.03719240771475297,0.059322033898305086,0.940677966101695,18
Has_Item_8_01,0.022907131425812677,0.005481658380510739,0.0322665070769804,0.7966101694915254,0.2033898305084746,19
Has_EX99,0.022151608893363716,0.000729076547806289,0.024140736768682412,0.4576271186440678,0.5423728813559322,20
Has_Event_Guidance,0.01712192942785256,0.007733386468976815,0.024118546578911857,0.6779661016949152,0.3220338983050847,21
Has_Item_5_02,0.014354910687277398,2.860965635622357e-06,0.02052719606398122,0.4491525423728814,0.5508474576271186,22
Has_Item_2_02,0.014132673578893525,-0.0002807969240748379,0.01730978782177043,0.6016949152542372,0.3983050847457627,23
Has_Item_7_01,0.009491768971081614,-0.00653624973105674,0.013658751968776866,0.3898305084745763,0.6101694915254238,24
Has_Event_Buyback,0.009467253936448919,0.00031098363437933755,0.0263656678043143,0.6101694915254238,0.3898305084745763,25
Has_Item_2_03,0.004433747290087378,-0.00033739453666016317,0.010902195744662566,0.6101694915254238,0.3898305084745763,26
Has_Item_1_02,0.003654147554247593,-0.0007701459555390111,0.015223025034068461,0.9745762711864406,0.025423728813559324,27
