Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP,Positive_Share,Negative_Share,Rank
Relative_Volume_20D,0.1822660652164968,0.014608766313877227,0.22825899493281807,0.7,0.3,1
RSI_14,0.153685793339877,0.02895089605367809,0.1966226600728972,0.47333333333333333,0.5266666666666666,2
Stock_vs_QQQ_1D,0.14753432641513303,0.0011189780416046803,0.18285008747592507,0.6066666666666667,0.3933333333333333,3
QQQ_Log_Return_1D,0.14052744854606958,-0.055548019075236266,0.18067228230684634,0.2733333333333333,0.7266666666666667,4
Stock_vs_QQQ_5D,0.12725893389688583,-0.013533411388315354,0.1624588420513923,0.48,0.52,5
QQQ_Log_Return_3D,0.12139481016940742,-0.027265628642852112,0.13156898833471073,0.34,0.66,6
Intraday_Return,0.12005736087098251,0.00032893366677533655,0.14274753769754822,0.6066666666666667,0.3933333333333333,7
QQQ_Volatility_14D,0.11089514710598827,-0.04329203124613601,0.15131933034637549,0.36,0.64,8
Daily_Range,0.10948580976726241,0.0028454475030522002,0.1362740835093586,0.6733333333333333,0.32666666666666666,9
Volatility_14D,0.08720673309761735,0.009210236954714044,0.10639943570382633,0.4866666666666667,0.5133333333333333,10
Price_to_SMA20,0.08355657042276242,-0.011184428637868752,0.13071368534110164,0.36,0.64,11
Sentiment_Momentum_3,0.0794980942241712,-0.00427768212904395,0.10724574700674999,0.4533333333333333,0.5466666666666666,12
QQQ_Log_Return_5D,0.07418150936305297,0.006805762264894486,0.11715565525599125,0.5066666666666667,0.49333333333333335,13
Ticker,0.06370923272164473,-0.007817285262255804,0.08121479459958425,0.32,0.68,14
Has_Item_1_01,0.06094136342455307,-0.001254151439721471,0.11772481652899218,0.16,0.84,15
Stock_vs_QQQ_3D,0.05034146315856007,-0.0025120746592256662,0.07140932724712808,0.44666666666666666,0.5533333333333333,16
Mean_Net_Sentiment,0.04969902531427193,-0.0008941240942067426,0.07348991635625937,0.49333333333333335,0.5066666666666667,17
Has_EX99,0.03592300484426365,0.012493708580058207,0.040938010237745924,0.6333333333333333,0.36666666666666664,18
Has_Item_5_03,0.016425622548597345,-0.00500392365424542,0.039491888955289635,0.16666666666666666,0.8333333333333334,19
Has_Item_7_01,0.013230834459037846,-0.0022160029207459703,0.020810488019264606,0.29333333333333333,0.7066666666666667,20
Has_Item_5_02,0.011872166486965909,0.0013589710769621596,0.0161714103576267,0.4866666666666667,0.5133333333333333,21
Has_Item_5_07,0.009111937041955469,0.0007597255652335302,0.01892372665737663,0.8933333333333333,0.10666666666666667,22
Has_Event_Guidance,0.008959809081980583,-0.0017389051209561065,0.011303347136420337,0.34,0.66,23
Has_Event_Earnings,0.005324290607094963,-0.0019311558315478817,0.00847545809748154,0.2866666666666667,0.7133333333333334,24
Has_Item_8_01,0.00220059570689667,-0.0006549044824793976,0.009215711034292817,0.29333333333333333,0.7066666666666667,25
Has_Item_2_03,0.002103764776215615,-0.0007693738047068062,0.0047756659114303575,0.26,0.74,26
Has_Sentiment_History,0.0011823373788273403,-0.0008817074618320901,0.001491054590788531,0.28,0.72,27
Has_Item_1_02,0.0007220325368091879,3.992339923628445e-05,0.002978999475815661,0.9866666666666667,0.013333333333333334,28
Has_Item_2_02,0.0,0.0,0.0,0.0,0.0,29
Has_Event_Buyback,0.0,0.0,0.0,0.0,0.0,30
Has_Item_2_01,0.0,0.0,0.0,0.0,0.0,31
