Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
B,2025,Stock_vs_QQQ_3D,0.47547238372093026,0.02532885174418607,0.015468804422558128,0.464389534883721,0.03684320494186052,0.0217448737028915,100,1
B,2025,Relative_Volume_20D,0.47547238372093026,-0.008232194767441844,0.02207242750572038,0.464389534883721,0.01858557412790701,0.0296900219483845,100,2
B,2025,QQQ_Log_Return_1D,0.47547238372093026,0.00794694767441864,0.004833773254389972,0.464389534883721,0.014917332848837249,0.00839555536685994,100,3
B,2025,Intraday_Return,0.47547238372093026,0.001740552325581422,0.013068291995419689,0.464389534883721,0.0031031976744186644,0.018326225092137997,100,4
B,2025,QQQ_Log_Return_3D,0.47547238372093026,0.0,0.0,0.464389534883721,0.0,0.0,100,5
B,2025,Stock_vs_QQQ_5D,0.47547238372093026,0.0,0.0,0.464389534883721,0.0,0.0,100,6
B,2025,Stock_vs_QQQ_1D,0.47547238372093026,0.0,0.0,0.464389534883721,0.0,0.0,100,7
B,2025,Price_to_SMA20,0.47547238372093026,0.0,0.0,0.464389534883721,0.0,0.0,100,8
B,2025,QQQ_Log_Return_5D,0.47547238372093026,0.0,0.0,0.464389534883721,0.0,0.0,100,9
B,2025,Daily_Range,0.47547238372093026,0.0,0.0,0.464389534883721,0.0,0.0,100,10
B,2025,Has_EX99,0.47547238372093026,0.0,0.0,0.464389534883721,0.0,0.0,100,11
B,2025,Ticker,0.47547238372093026,0.0,0.0,0.464389534883721,0.0,0.0,100,12
B,2025,Has_Item_5_03,0.47547238372093026,0.0,0.0,0.464389534883721,0.0,0.0,100,13
B,2025,Has_Item_2_02,0.47547238372093026,0.0,0.0,0.464389534883721,0.0,0.0,100,14
B,2025,Has_Event_Earnings,0.47547238372093026,0.0,0.0,0.464389534883721,0.0,0.0,100,15
B,2025,Has_Event_Guidance,0.47547238372093026,0.0,0.0,0.464389534883721,0.0,0.0,100,16
B,2025,Has_Item_1_01,0.47547238372093026,0.0,0.0,0.464389534883721,0.0,0.0,100,17
B,2025,Has_Event_Buyback,0.47547238372093026,0.0,0.0,0.464389534883721,0.0,0.0,100,18
B,2025,Has_Item_1_02,0.47547238372093026,0.0,0.0,0.464389534883721,0.0,0.0,100,19
B,2025,Has_Item_2_01,0.47547238372093026,0.0,0.0,0.464389534883721,0.0,0.0,100,20
B,2025,Has_Item_7_01,0.47547238372093026,0.0,0.0,0.464389534883721,0.0,0.0,100,21
B,2025,Has_Item_5_07,0.47547238372093026,0.0,0.0,0.464389534883721,0.0,0.0,100,22
B,2025,Has_Item_2_03,0.47547238372093026,0.0,0.0,0.464389534883721,0.0,0.0,100,23
B,2025,Has_Item_5_02,0.47547238372093026,0.0,0.0,0.464389534883721,0.0,0.0,100,24
B,2025,Has_Item_8_01,0.47547238372093026,0.0,0.0,0.464389534883721,0.0,0.0,100,25
B,2025,Volatility_14D,0.47547238372093026,-0.0028978924418604527,0.00732699709411699,0.464389534883721,-0.0044022529069767365,0.01115131058772223,100,26
B,2025,RSI_14,0.47547238372093026,-0.029429505813953493,0.024656145159897336,0.464389534883721,-0.03619458575581392,0.025013749560225795,100,27
B,2025,QQQ_Volatility_14D,0.47547238372093026,-0.003006904069767417,0.006283894469855154,0.464389534883721,-0.05183866279069764,0.022259581774255157,100,28
