Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
1,Log_Return_1D_Z60,7.707760687480913e-07,-4.1560817010122264e-08,0.4661016949152542,0.5338983050847458
1,Log_Return_5D_Z60,1.2448607549231383e-06,2.4809645537970937e-07,0.5169491525423728,0.4830508474576271
1,Volatility_14D_Z60,2.2347360300045693e-06,-1.411584207744454e-06,0.288135593220339,0.711864406779661
1,Relative_Volume_20D_Z60,7.430915047734743e-07,-9.87678419051008e-08,0.423728813559322,0.576271186440678
1,RSI_14_Scaled,7.698720878579479e-07,-1.2277430982976512e-07,0.4406779661016949,0.559322033898305
1,Price_to_SMA20_Z60,1.6932610833464423e-06,-1.235070783422998e-07,0.5423728813559322,0.4576271186440678
1,Intraday_Return_Z60,4.931792432216753e-07,-6.403120256237571e-09,0.559322033898305,0.4406779661016949
1,Daily_Range_Z60,1.7551000155435759e-06,-4.781704205925053e-07,0.3305084745762712,0.6694915254237288
1,QQQ_Log_Return_1D,2.0872570871688367e-07,-9.735324368875808e-08,0.3728813559322034,0.6271186440677966
1,QQQ_Log_Return_5D,6.505800342893053e-07,1.274563317110733e-07,0.5677966101694916,0.4322033898305085
1,QQQ_Volatility_14D,2.566222576660948e-07,-9.72002354160395e-08,0.3813559322033898,0.6186440677966102
2,Log_Return_1D_Z60,1.0263835292789736e-06,-2.2634809226929065e-07,0.5169491525423728,0.4830508474576271
2,Log_Return_5D_Z60,1.933558223754517e-06,8.861963607387224e-08,0.5254237288135594,0.4745762711864407
2,Volatility_14D_Z60,3.065119699385832e-06,-1.8456297539160005e-06,0.288135593220339,0.711864406779661
2,Relative_Volume_20D_Z60,1.1894049976035603e-06,-9.491407126915874e-08,0.4322033898305085,0.5677966101694916
2,RSI_14_Scaled,1.1565502973098774e-06,-2.401091876436112e-07,0.4406779661016949,0.559322033898305
2,Price_to_SMA20_Z60,2.271083303639898e-06,-1.116382861710008e-07,0.4830508474576271,0.5169491525423728
2,Intraday_Return_Z60,6.440223501158471e-07,-2.8714229216575404e-08,0.4915254237288136,0.5084745762711864
2,Daily_Range_Z60,2.5693902898638044e-06,-6.070719678064052e-07,0.3220338983050847,0.6779661016949152
2,QQQ_Log_Return_1D,2.4580955937381077e-07,-7.513704325390336e-09,0.4576271186440678,0.5423728813559322
2,QQQ_Log_Return_5D,9.263706033380004e-07,2.743034777097364e-08,0.5254237288135594,0.4745762711864407
2,QQQ_Volatility_14D,4.355029261660093e-07,-2.671160643785697e-07,0.3305084745762712,0.6694915254237288
3,Log_Return_1D_Z60,1.8761396631816751e-06,-3.2205090860770724e-07,0.423728813559322,0.576271186440678
3,Log_Return_5D_Z60,3.164572490277351e-06,1.1245358422229401e-07,0.576271186440678,0.423728813559322
3,Volatility_14D_Z60,4.181657914159587e-06,-2.4142914298863616e-06,0.2542372881355932,0.7457627118644068
3,Relative_Volume_20D_Z60,1.9941519440180855e-06,3.341834826642298e-07,0.3644067796610169,0.635593220338983
3,RSI_14_Scaled,1.9190624698239844e-06,-3.112077422429138e-07,0.3898305084745763,0.6101694915254238
3,Price_to_SMA20_Z60,3.2440898394270334e-06,-3.108241060090222e-07,0.4915254237288136,0.5084745762711864
3,Intraday_Return_Z60,9.876521289697848e-07,-1.2370141178053018e-07,0.5084745762711864,0.4915254237288136
3,Daily_Range_Z60,3.3230512599402573e-06,-1.8943794088954746e-08,0.423728813559322,0.576271186440678
3,QQQ_Log_Return_1D,4.4286343836574815e-07,-3.705069673287653e-08,0.3898305084745763,0.6101694915254238
3,QQQ_Log_Return_5D,1.1692767429849482e-06,-9.567740733018582e-08,0.4661016949152542,0.5338983050847458
3,QQQ_Volatility_14D,6.613291247958841e-07,-4.4466565896073007e-07,0.3389830508474576,0.6610169491525424
4,Log_Return_1D_Z60,2.546247515056166e-06,-7.55693861265172e-07,0.5338983050847458,0.4661016949152542
4,Log_Return_5D_Z60,4.361696483101696e-06,-3.730446849203872e-07,0.4661016949152542,0.5338983050847458
4,Volatility_14D_Z60,6.261570888455026e-06,-3.5098003081657225e-06,0.2457627118644068,0.7542372881355932
4,Relative_Volume_20D_Z60,3.923913936887402e-06,4.643045485863695e-07,0.3983050847457627,0.6016949152542372
4,RSI_14_Scaled,2.470002300469787e-06,-2.940993795164104e-07,0.423728813559322,0.576271186440678
4,Price_to_SMA20_Z60,4.283911493985215e-06,-4.0356690078624524e-07,0.5508474576271186,0.4491525423728814
4,Intraday_Return_Z60,1.3036186601311783e-06,-5.072808662021089e-08,0.5677966101694916,0.4322033898305085
4,Daily_Range_Z60,4.573607384372735e-06,-1.013444602904201e-06,0.3305084745762712,0.6694915254237288
4,QQQ_Log_Return_1D,6.447073133131198e-07,2.109229590985251e-08,0.4491525423728814,0.5508474576271186
4,QQQ_Log_Return_5D,1.6810455463200924e-06,1.290720632596276e-07,0.4576271186440678,0.5423728813559322
4,QQQ_Volatility_14D,1.0345103191866656e-06,-7.626151727890829e-07,0.2796610169491525,0.7203389830508474
5,Log_Return_1D_Z60,3.614665956774843e-06,5.942799319313963e-08,0.5338983050847458,0.4661016949152542
5,Log_Return_5D_Z60,6.275171017477987e-06,-8.989542266135686e-07,0.4576271186440678,0.5423728813559322
5,Volatility_14D_Z60,8.921937478589825e-06,-5.171189513930585e-06,0.2288135593220339,0.7711864406779662
5,Relative_Volume_20D_Z60,5.473535111377714e-06,-6.617036518719033e-08,0.3898305084745763,0.6101694915254238
5,RSI_14_Scaled,3.8093346574896714e-06,-5.381243113333767e-07,0.4576271186440678,0.5423728813559322
5,Price_to_SMA20_Z60,5.737915216741385e-06,-1.263809394913551e-06,0.4915254237288136,0.5084745762711864
5,Intraday_Return_Z60,1.755131393110787e-06,-8.008221641375712e-08,0.5084745762711864,0.4915254237288136
5,Daily_Range_Z60,6.698049674014328e-06,-1.0773039775813231e-06,0.3644067796610169,0.635593220338983
5,QQQ_Log_Return_1D,1.1547498388608801e-06,3.852403906989821e-08,0.4491525423728814,0.5508474576271186
5,QQQ_Log_Return_5D,2.410044544376433e-06,2.044610880602704e-07,0.4661016949152542,0.5338983050847458
5,QQQ_Volatility_14D,1.473721113143256e-06,-1.122174126066966e-06,0.288135593220339,0.711864406779661
6,Log_Return_1D_Z60,5.8178193285129964e-06,9.969253511599163e-08,0.5423728813559322,0.4576271186440678
6,Log_Return_5D_Z60,1.04730015664245e-05,-1.3471562851918861e-06,0.4576271186440678,0.5423728813559322
6,Volatility_14D_Z60,1.2871972103312146e-05,-7.691487553529441e-06,0.2542372881355932,0.7457627118644068
6,Relative_Volume_20D_Z60,8.74686702445615e-06,-4.986658268535393e-07,0.3389830508474576,0.6610169491525424
6,RSI_14_Scaled,6.291799763857853e-06,-1.0998611514878576e-06,0.4661016949152542,0.5338983050847458
6,Price_to_SMA20_Z60,8.135382813634351e-06,-2.0084880816284567e-06,0.5508474576271186,0.4491525423728814
6,Intraday_Return_Z60,2.4726723495405167e-06,1.1513081688008242e-07,0.559322033898305,0.4406779661016949
6,Daily_Range_Z60,8.228204933402594e-06,-2.317751523150946e-06,0.3220338983050847,0.6779661016949152
6,QQQ_Log_Return_1D,1.7707023971524904e-06,-5.250322487881931e-08,0.423728813559322,0.576271186440678
6,QQQ_Log_Return_5D,3.7678239550587023e-06,3.762609424029506e-07,0.4745762711864407,0.5254237288135594
6,QQQ_Volatility_14D,2.0704883354483172e-06,-1.5861838846831233e-06,0.2796610169491525,0.7203389830508474
7,Log_Return_1D_Z60,8.90101000550203e-06,-2.8481852041295497e-06,0.4830508474576271,0.5169491525423728
7,Log_Return_5D_Z60,1.542001155030448e-05,-2.539391061873175e-06,0.4491525423728814,0.5508474576271186
7,Volatility_14D_Z60,1.7862948880065233e-05,-1.0695635864976794e-05,0.23728813559322035,0.7627118644067796
7,Relative_Volume_20D_Z60,1.1531328709679656e-05,-8.049298116930004e-07,0.3898305084745763,0.6101694915254238
7,RSI_14_Scaled,9.19980629987549e-06,-3.8901728771634225e-07,0.5254237288135594,0.4745762711864407
7,Price_to_SMA20_Z60,9.875346222543158e-06,-2.3907077775220387e-06,0.5508474576271186,0.4491525423728814
7,Intraday_Return_Z60,3.017305289176875e-06,-1.3282218880306118e-08,0.4745762711864407,0.5254237288135594
7,Daily_Range_Z60,9.664114259066992e-06,-4.866557446803199e-06,0.2796610169491525,0.7203389830508474
7,QQQ_Log_Return_1D,2.2699371129419887e-06,-3.9411028751601407e-07,0.4745762711864407,0.5254237288135594
7,QQQ_Log_Return_5D,5.672396127920365e-06,1.4551839058185578e-06,0.5254237288135594,0.4745762711864407
7,QQQ_Volatility_14D,2.749679879343603e-06,-2.0569625576172257e-06,0.2457627118644068,0.7542372881355932
8,Log_Return_1D_Z60,1.2710897863144055e-05,-1.6113839365061722e-06,0.5169491525423728,0.4830508474576271
8,Log_Return_5D_Z60,2.233259510830976e-05,-3.34344395014341e-06,0.4661016949152542,0.5338983050847458
8,Volatility_14D_Z60,2.502862480469048e-05,-1.4932760677766055e-05,0.2288135593220339,0.7711864406779662
8,Relative_Volume_20D_Z60,1.699990389170125e-05,-3.6110486689722165e-06,0.3135593220338983,0.6864406779661016
8,RSI_14_Scaled,1.4966898561397102e-05,-4.0948041402089075e-08,0.5254237288135594,0.4745762711864407
8,Price_to_SMA20_Z60,1.2811899978260044e-05,-3.9930400816956535e-06,0.5338983050847458,0.4661016949152542
8,Intraday_Return_Z60,3.8822690839879215e-06,-5.864840773028845e-07,0.5338983050847458,0.4661016949152542
8,Daily_Range_Z60,1.4406432455871254e-05,-5.452439381770091e-06,0.3135593220338983,0.6864406779661016
8,QQQ_Log_Return_1D,3.308487293907092e-06,-3.5461820857563e-07,0.5169491525423728,0.4830508474576271
8,QQQ_Log_Return_5D,7.802654181432445e-06,2.3605023216077825e-06,0.5338983050847458,0.4661016949152542
8,QQQ_Volatility_14D,3.970083525928203e-06,-3.041061518160859e-06,0.23728813559322035,0.7627118644067796
9,Log_Return_1D_Z60,1.9248007447458804e-05,-2.2751898995920783e-06,0.4745762711864407,0.5254237288135594
9,Log_Return_5D_Z60,3.1483807106269524e-05,-1.6771911077739787e-06,0.5084745762711864,0.4915254237288136
9,Volatility_14D_Z60,3.420472057769075e-05,-2.233099439763464e-05,0.2288135593220339,0.7711864406779662
9,Relative_Volume_20D_Z60,2.9385017114691436e-05,-6.78776473250764e-07,0.2966101694915254,0.7033898305084746
9,RSI_14_Scaled,2.174043947889004e-05,-4.3392356019467115e-07,0.5338983050847458,0.4661016949152542
9,Price_to_SMA20_Z60,1.6816587958601303e-05,-4.92970184495789e-06,0.5169491525423728,0.4830508474576271
9,Intraday_Return_Z60,6.746741291863145e-06,1.3961474678580998e-06,0.559322033898305,0.4406779661016949
9,Daily_Range_Z60,2.094210867653601e-05,-2.817256245180033e-06,0.3644067796610169,0.635593220338983
9,QQQ_Log_Return_1D,4.200086550554261e-06,2.235845926179536e-07,0.5169491525423728,0.4830508474576271
9,QQQ_Log_Return_5D,1.1125253877253272e-05,2.6845771117223194e-06,0.4491525423728814,0.5508474576271186
9,QQQ_Volatility_14D,5.20123285241425e-06,-4.1290686567663215e-06,0.2542372881355932,0.7457627118644068
10,Log_Return_1D_Z60,2.9806526072206907e-05,-4.368589543446433e-06,0.5338983050847458,0.4661016949152542
10,Log_Return_5D_Z60,4.295268445275724e-05,-5.679684818460373e-06,0.4830508474576271,0.5169491525423728
10,Volatility_14D_Z60,4.765793710248545e-05,-3.059583832509816e-05,0.2288135593220339,0.7711864406779662
10,Relative_Volume_20D_Z60,3.5517496144166216e-05,-8.48651416163193e-06,0.288135593220339,0.711864406779661
10,RSI_14_Scaled,3.307307997602038e-05,8.619354048278183e-07,0.5508474576271186,0.4491525423728814
10,Price_to_SMA20_Z60,2.1537704014917836e-05,-7.588354947074549e-06,0.4491525423728814,0.5508474576271186
10,Intraday_Return_Z60,8.495746442349628e-06,-5.596835421783908e-07,0.5677966101694916,0.4322033898305085
10,Daily_Range_Z60,2.144204336218536e-05,-7.34498780730064e-06,0.3389830508474576,0.6610169491525424
10,QQQ_Log_Return_1D,6.231254246813478e-06,-8.030750109355722e-08,0.5,0.5
10,QQQ_Log_Return_5D,1.6312478692270815e-05,4.0447885112371296e-06,0.5423728813559322,0.4576271186440678
10,QQQ_Volatility_14D,7.337442639254732e-06,-5.522605079022469e-06,0.2542372881355932,0.7457627118644068
11,Log_Return_1D_Z60,4.446917955647223e-05,7.535826171078952e-06,0.5847457627118644,0.4152542372881356
11,Log_Return_5D_Z60,6.322144326986745e-05,-3.7512652397708734e-06,0.5932203389830508,0.4067796610169492
11,Volatility_14D_Z60,7.1407099312637e-05,-4.277960033505224e-05,0.23728813559322035,0.7627118644067796
11,Relative_Volume_20D_Z60,4.273712693247944e-05,-1.1701758921844885e-05,0.3135593220338983,0.6864406779661016
11,RSI_14_Scaled,5.088220495963469e-05,-8.372894626518246e-07,0.5,0.5
11,Price_to_SMA20_Z60,2.7137590222992003e-05,-1.3067246072751004e-05,0.3983050847457627,0.6016949152542372
11,Intraday_Return_Z60,1.1665909369185101e-05,3.6231253943697084e-06,0.6779661016949152,0.3220338983050847
11,Daily_Range_Z60,2.6799043553182855e-05,-4.993773927708389e-06,0.3898305084745763,0.6101694915254238
11,QQQ_Log_Return_1D,1.1149272722832393e-05,3.069993681492633e-06,0.6101694915254238,0.3898305084745763
11,QQQ_Log_Return_5D,2.353438139834907e-05,2.882026819861494e-06,0.4915254237288136,0.5084745762711864
11,QQQ_Volatility_14D,9.775461876415648e-06,-8.01652731752256e-06,0.23728813559322035,0.7627118644067796
12,Log_Return_1D_Z60,7.369816739810631e-05,-1.2563188647618517e-05,0.4745762711864407,0.5254237288135594
12,Log_Return_5D_Z60,8.734138828003779e-05,1.0480409855517792e-06,0.576271186440678,0.423728813559322
12,Volatility_14D_Z60,0.00010037051833933219,-5.89045557717327e-05,0.2288135593220339,0.7711864406779662
12,Relative_Volume_20D_Z60,6.437525735236704e-05,-1.4629051293013617e-05,0.3644067796610169,0.635593220338983
12,RSI_14_Scaled,7.311906665563583e-05,3.7292390970833367e-06,0.5084745762711864,0.4915254237288136
12,Price_to_SMA20_Z60,3.0450200938503258e-05,-1.519239776825998e-05,0.3898305084745763,0.6101694915254238
12,Intraday_Return_Z60,1.6055289961514063e-05,-6.686308324788115e-07,0.5423728813559322,0.4576271186440678
12,Daily_Range_Z60,3.041594936803449e-05,-2.0842726371483877e-06,0.3983050847457627,0.6016949152542372
12,QQQ_Log_Return_1D,1.7715354260872118e-05,-4.1051566768146586e-06,0.4406779661016949,0.559322033898305
12,QQQ_Log_Return_5D,3.162892608088441e-05,4.342064130469225e-06,0.5423728813559322,0.4576271186440678
12,QQQ_Volatility_14D,1.3071997273073066e-05,-1.0445308362250216e-05,0.2627118644067797,0.7372881355932204
13,Log_Return_1D_Z60,7.88857287261635e-05,-1.585980317031499e-05,0.5084745762711864,0.4915254237288136
13,Log_Return_5D_Z60,0.00011923298006877303,-5.1823831199726555e-06,0.5677966101694916,0.4322033898305085
13,Volatility_14D_Z60,0.00013994202890899032,-7.956567424116656e-05,0.2711864406779661,0.7288135593220338
13,Relative_Volume_20D_Z60,0.00010129555448656902,-2.968452827190049e-05,0.3220338983050847,0.6779661016949152
13,RSI_14_Scaled,0.00010319247667212039,1.2811821761715692e-05,0.5338983050847458,0.4661016949152542
13,Price_to_SMA20_Z60,3.5142726119374856e-05,-1.813304697861895e-05,0.4152542372881356,0.5847457627118644
