Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
Ticker_GOOGL,0.018535059,-0.018535059,0.0,0.125
Ticker_AMZN,0.008701875,-0.008701875,0.0,0.11538461538461539
Ticker_QCOM,0.007815472,0.007815472,0.0673076923076923,0.0
Ticker_AVGO,0.0062141586,-0.0062141586,0.0,0.09615384615384616
Ticker_INTC,0.004542122,-0.004542122,0.0,0.10576923076923077
Ticker_TSLA,0.0037798805,0.0037798805,0.04807692307692308,0.0
Ticker_AAPL,0.0036742555,0.0036742555,0.057692307692307696,0.0
Ticker_AMD,0.0033575143,-0.0033575143,0.0,0.07692307692307693
Ticker_MSFT,0.0021475768,0.0021475768,0.038461538461538464,0.0
Ticker_NFLX,0.0017293607,-0.0017293607,0.0,0.07692307692307693
Ticker_NVDA,0.0010597816,0.0010234232,0.0673076923076923,0.009615384615384616
Ticker_META,0.0003696883,-0.0003235259,0.028846153846153848,0.038461538461538464
Ticker_ADBE,0.00020110336,9.11429e-05,0.019230769230769232,0.028846153846153848
