Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
1,Log_Return_1D_Z60,1.1375043129646656e-07,-4.527473507209834e-09,0.47540983606557374,0.5245901639344263
1,Log_Return_5D_Z60,1.8799002532432496e-07,1.985286068872938e-08,0.5655737704918032,0.4344262295081967
1,Volatility_14D_Z60,1.1495810525730121e-07,1.2688326833654173e-08,0.4098360655737705,0.5901639344262295
1,Relative_Volume_20D_Z60,1.3475569460297265e-07,-1.0523256932515324e-08,0.5901639344262295,0.4098360655737705
1,RSI_14_Scaled,3.482687986888777e-07,2.3066217380574017e-08,0.6147540983606558,0.38524590163934425
1,Price_to_SMA20_Z60,1.8085698627601232e-07,-9.380836551997618e-09,0.45081967213114754,0.5491803278688525
1,Intraday_Return_Z60,1.2199249965760828e-07,-6.066319890862815e-09,0.5081967213114754,0.4918032786885246
1,Daily_Range_Z60,5.68852442484058e-07,7.159562187553092e-08,0.39344262295081966,0.6065573770491803
1,QQQ_Log_Return_1D,2.1587138121503813e-07,1.58280819562151e-08,0.5409836065573771,0.45901639344262296
1,QQQ_Log_Return_5D,1.4309128459899512e-07,3.834533757185454e-08,0.6065573770491803,0.39344262295081966
1,QQQ_Volatility_14D,1.643580844756798e-07,-1.5979267686816456e-07,0.03278688524590164,0.9672131147540983
2,Log_Return_1D_Z60,1.6907209499095188e-07,3.952305149823587e-08,0.5081967213114754,0.4918032786885246
2,Log_Return_5D_Z60,2.738784132816363e-07,7.75078490278247e-09,0.5327868852459017,0.4672131147540984
2,Volatility_14D_Z60,1.7641457361605717e-07,2.0940301936889227e-08,0.4180327868852459,0.5819672131147541
2,Relative_Volume_20D_Z60,1.6642660227716988e-07,1.6763068710901052e-09,0.6147540983606558,0.38524590163934425
2,RSI_14_Scaled,4.768013468492427e-07,3.074893584198435e-08,0.5983606557377049,0.4016393442622951
2,Price_to_SMA20_Z60,2.30173355930674e-07,-7.287286329926701e-09,0.45081967213114754,0.5491803278688525
2,Intraday_Return_Z60,1.622495489073117e-07,1.7527709061937458e-08,0.5327868852459017,0.4672131147540984
2,Daily_Range_Z60,6.392672275978839e-07,-1.3181299607367691e-07,0.3770491803278688,0.6229508196721312
2,QQQ_Log_Return_1D,3.0787734317527793e-07,5.0891738823111154e-08,0.5573770491803278,0.4426229508196721
2,QQQ_Log_Return_5D,1.844769883518893e-07,5.2043354514808016e-08,0.5819672131147541,0.4180327868852459
2,QQQ_Volatility_14D,2.232772260413185e-07,-2.1777876213491254e-07,0.040983606557377046,0.9590163934426229
3,Log_Return_1D_Z60,1.762443844199879e-07,2.8149042208269748e-08,0.5409836065573771,0.45901639344262296
3,Log_Return_5D_Z60,3.921996665212646e-07,-2.3505826618475112e-08,0.4918032786885246,0.5081967213114754
3,Volatility_14D_Z60,2.6473449565855844e-07,1.790347248231683e-08,0.4016393442622951,0.5983606557377049
3,Relative_Volume_20D_Z60,2.0551064494611637e-07,2.1625444546202743e-08,0.6311475409836066,0.36885245901639346
3,RSI_14_Scaled,6.435482760025479e-07,3.66848311728063e-08,0.5983606557377049,0.4016393442622951
3,Price_to_SMA20_Z60,3.175521499088063e-07,-1.3843798996049372e-08,0.45081967213114754,0.5491803278688525
3,Intraday_Return_Z60,2.599195738639537e-07,2.718128300216449e-08,0.5245901639344263,0.47540983606557374
3,Daily_Range_Z60,1.0254021844957606e-06,6.935592722356887e-08,0.39344262295081966,0.6065573770491803
3,QQQ_Log_Return_1D,4.5406289927996113e-07,5.701534178115253e-08,0.5573770491803278,0.4426229508196721
3,QQQ_Log_Return_5D,2.5653179136497783e-07,6.408738784102752e-08,0.5737704918032787,0.4262295081967213
3,QQQ_Volatility_14D,3.056691468827921e-07,-2.9707965154557314e-07,0.040983606557377046,0.9590163934426229
4,Log_Return_1D_Z60,3.2523249160476553e-07,5.86202730801233e-08,0.47540983606557374,0.5245901639344263
4,Log_Return_5D_Z60,5.368224265112076e-07,-6.829819909626167e-08,0.4426229508196721,0.5573770491803278
4,Volatility_14D_Z60,3.86449897860075e-07,5.45021272557733e-08,0.4016393442622951,0.5983606557377049
4,Relative_Volume_20D_Z60,3.049141810151923e-07,6.526121865135792e-08,0.6967213114754098,0.30327868852459017
4,RSI_14_Scaled,9.314005069427367e-07,-1.0000382744124181e-08,0.5409836065573771,0.45901639344262296
4,Price_to_SMA20_Z60,4.5450676111613575e-07,1.4225266298240058e-08,0.4426229508196721,0.5573770491803278
4,Intraday_Return_Z60,4.2915885956062994e-07,9.704908165986126e-08,0.5327868852459017,0.4672131147540984
4,Daily_Range_Z60,1.46888180552196e-06,-3.054012154279917e-08,0.3770491803278688,0.6229508196721312
4,QQQ_Log_Return_1D,5.434606009657728e-07,-1.1276983791219664e-09,0.5409836065573771,0.45901639344262296
