Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
Has_Item_2_02,0.06736254,-0.06736254,0.0,0.37333333333333335
Has_Event_Earnings,0.058741022,-0.058741022,0.0,0.44666666666666666
Has_EX99,0.032789562,-0.032789562,0.0,0.5266666666666666
Ticker_INTC,0.021632599,-0.021632599,0.0,0.14666666666666667
Has_Item_1_01,0.016760278,0.016760278,0.08666666666666667,0.0
Ticker_AAPL,0.015988983,0.015988983,0.06666666666666667,0.0
Ticker_QCOM,0.0076900977,0.0076900977,0.08,0.0
Ticker_META,0.0073200767,-0.0073200767,0.0,0.07333333333333333
Has_Item_7_01,0.006238083,0.006221396,0.12,0.006666666666666667
Ticker_MSFT,0.006228621,0.006228621,0.05333333333333334,0.0
Has_Event_Guidance,0.0048653255,0.0041137366,0.18666666666666668,0.03333333333333333
Ticker_AMD,0.004686233,-0.00446525,0.006666666666666667,0.09333333333333334
Has_Item_5_03,0.0041890414,0.0041890414,0.03333333333333333,0.0
Has_Item_8_01,0.0037006473,-0.0023800463,0.05333333333333334,0.19333333333333333
Ticker_AMZN,0.0036823114,-0.0036823114,0.0,0.04666666666666667
Has_Item_5_02,0.0035114284,-1.2179762e-05,0.14666666666666667,0.08666666666666667
Has_Event_Buyback,0.0032291678,0.0032291678,0.04666666666666667,0.0
Ticker_ADBE,0.0029108997,0.0029108997,0.04666666666666667,0.0
Ticker_GOOGL,0.0026730346,-0.0026730346,0.0,0.08666666666666667
Ticker_TSLA,0.0024378302,0.0013635291,0.05333333333333334,0.04
Has_Item_5_07,0.002336376,-0.002332745,0.006666666666666667,0.08
Ticker_AVGO,0.0021257536,-0.0021257536,0.0,0.07333333333333333
Has_Item_2_01,0.0020783457,-0.0020783457,0.0,0.02666666666666667
Ticker_NVDA,0.001936973,0.0017984132,0.04666666666666667,0.013333333333333334
Has_Item_1_02,0.0016564257,-0.0016564257,0.0,0.013333333333333334
Ticker_NFLX,0.0016413811,-0.00068196224,0.03333333333333333,0.04
Has_Item_2_03,0.0006305854,-0.0006305854,0.0,0.02
