Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
1,Log_Return_1D_Z60,2.778176799722587e-09,1.0349044954338638e-09,0.576271186440678,0.423728813559322
1,Log_Return_5D_Z60,1.2952312111735864e-08,-2.2063344484735126e-09,0.4745762711864407,0.5254237288135594
1,Volatility_14D_Z60,3.485032928907117e-09,2.033643697885168e-09,0.7033898305084746,0.2966101694915254
1,Relative_Volume_20D_Z60,2.355603045955945e-09,-9.437404191459109e-10,0.4576271186440678,0.5423728813559322
1,RSI_14_Scaled,1.0411816298017129e-08,-1.24436883019996e-09,0.5254237288135594,0.4745762711864407
1,Price_to_SMA20_Z60,3.679151205915332e-09,-9.936078626537892e-10,0.4661016949152542,0.5338983050847458
1,Intraday_Return_Z60,1.4666452052836121e-08,2.639473750676302e-09,0.5508474576271186,0.4491525423728814
1,Daily_Range_Z60,2.196198245485448e-08,-6.67999566772437e-09,0.3220338983050847,0.6779661016949152
1,QQQ_Log_Return_1D,1.3311707292018582e-08,-3.8488817688531185e-10,0.4491525423728814,0.5508474576271186
1,QQQ_Log_Return_5D,4.0438723480917815e-09,1.036669083909203e-09,0.5169491525423728,0.4830508474576271
1,QQQ_Volatility_14D,1.0529672689330027e-09,-4.0769995712786056e-10,0.3474576271186441,0.652542372881356
2,Log_Return_1D_Z60,3.903350087597346e-09,2.7874613728329223e-10,0.5254237288135594,0.4745762711864407
2,Log_Return_5D_Z60,1.887977774117644e-08,-2.688240741122172e-09,0.4576271186440678,0.5423728813559322
2,Volatility_14D_Z60,5.289765070415342e-09,3.080680155420623e-09,0.7033898305084746,0.2966101694915254
2,Relative_Volume_20D_Z60,3.7233574001760417e-09,-4.1750011781083174e-10,0.4745762711864407,0.5254237288135594
2,RSI_14_Scaled,1.5032648903456902e-08,-1.6899673882520005e-09,0.5508474576271186,0.4491525423728814
2,Price_to_SMA20_Z60,5.5512665575463416e-09,-1.7641740290841312e-09,0.5169491525423728,0.4830508474576271
2,Intraday_Return_Z60,2.039339186410416e-08,-7.564867066101044e-10,0.4576271186440678,0.5423728813559322
2,Daily_Range_Z60,3.257247982446643e-08,-9.404070411278553e-09,0.3050847457627119,0.6949152542372882
2,QQQ_Log_Return_1D,1.8226586462333216e-08,2.1866866095621162e-09,0.5423728813559322,0.4576271186440678
2,QQQ_Log_Return_5D,6.684933939737903e-09,1.6271329839057103e-09,0.576271186440678,0.423728813559322
2,QQQ_Volatility_14D,1.385548897836486e-09,2.3754583369783866e-11,0.4322033898305085,0.5677966101694916
3,Log_Return_1D_Z60,7.798981016549078e-09,-2.95572975816949e-11,0.4576271186440678,0.5423728813559322
3,Log_Return_5D_Z60,2.7654934342535853e-08,-2.7657716117346354e-09,0.4576271186440678,0.5423728813559322
3,Volatility_14D_Z60,7.141939928345664e-09,3.6283092086364377e-09,0.7796610169491526,0.22033898305084745
3,Relative_Volume_20D_Z60,6.783946293609233e-09,8.346461299879593e-10,0.4491525423728814,0.5508474576271186
3,RSI_14_Scaled,2.2639714103434017e-08,-2.7793867207748235e-09,0.5508474576271186,0.4491525423728814
3,Price_to_SMA20_Z60,7.937274837388486e-09,-2.7447162320726193e-09,0.4915254237288136,0.5084745762711864
3,Intraday_Return_Z60,3.600336739850718e-08,1.8976169524620445e-09,0.5254237288135594,0.4745762711864407
3,Daily_Range_Z60,4.641725936949115e-08,-7.591896000747056e-09,0.3983050847457627,0.6016949152542372
