Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.19729522,-0.08086521,-0.11769551,-0.11643001,0.0012655035
-0.14144051,-0.08086521,-0.060766138,-0.0605753,0.00019083917
-0.14562501,-0.08086521,-0.06512545,-0.0647598,0.00036565214
-0.21328887,-0.08086521,-0.13333341,-0.13242367,0.0009097457
-0.37978005,-0.08086521,-0.30056024,-0.29891485,0.0016453862
-0.12497791,-0.08086521,-0.04426036,-0.044112697,0.00014766306
-0.22084057,-0.08086521,-0.14118226,-0.13997537,0.0012068897
-0.43894398,-0.08086521,-0.35834154,-0.35807878,0.00026276708
-0.11917395,-0.08086521,-0.038943335,-0.03830874,0.00063459575
-0.32511824,-0.08086521,-0.24366999,-0.24425304,0.00058305264
-0.25503245,-0.08086521,-0.17453635,-0.17416725,0.00036910176
-0.36117184,-0.08086521,-0.28013438,-0.28030664,0.00017225742
-0.32796377,-0.08086521,-0.24736103,-0.24709857,0.00026246905
-0.18053892,-0.08086521,-0.099741966,-0.09967371,6.825477e-05
-0.4219997,-0.08086521,-0.3410682,-0.3411345,6.6280365e-05
-0.35805774,-0.08086521,-0.27743086,-0.27719253,0.00023832917
-0.18964404,-0.08086521,-0.109177224,-0.10877883,0.00039839745
-0.14118099,-0.08086521,-0.060186647,-0.06031578,0.00012913346
-0.15525386,-0.08086521,-0.07432098,-0.074388646,6.766617e-05
-0.16915044,-0.08086521,-0.08827475,-0.08828523,1.0482967e-05
-0.15872791,-0.08086521,-0.07721359,-0.0778627,0.0006491095
-0.16729915,-0.08086521,-0.08650369,-0.08643394,6.9752336e-05
-0.31185538,-0.08086521,-0.23118432,-0.23099017,0.00019414723
-0.11898007,-0.08086521,-0.037242375,-0.03811486,0.00087248534
-0.22991347,-0.08086521,-0.14857699,-0.14904827,0.00047127903
-0.20468208,-0.08086521,-0.12370816,-0.12381687,0.00010871142
-0.1426275,-0.08086521,-0.061602265,-0.061762296,0.00016003102
-0.35979414,-0.08086521,-0.27907518,-0.27892894,0.00014624
-0.091650225,-0.08086521,-0.010727454,-0.010785013,5.755946e-05
-0.21555501,-0.08086521,-0.13541563,-0.13468981,0.00072582066
-0.19034332,-0.08086521,-0.10860863,-0.10947811,0.0008694753
-0.072801195,-0.08086521,0.008230516,0.008064017,0.00016649906
-0.21810398,-0.08086521,-0.13762031,-0.13723877,0.00038154423
-0.24053529,-0.08086521,-0.16031191,-0.15967008,0.0006418228
-0.17268345,-0.08086521,-0.09146361,-0.091818236,0.00035462528
-0.13902543,-0.08086521,-0.05938933,-0.058160223,0.0012291074
-0.14881861,-0.08086521,-0.06784573,-0.0679534,0.00010766834
-0.23899183,-0.08086521,-0.1587291,-0.15812662,0.00060248375
-0.46893597,-0.08086521,-0.38741204,-0.38807076,0.00065872073
-0.27993345,-0.08086521,-0.19996132,-0.19906825,0.0008930713
-0.35991877,-0.08086521,-0.27946627,-0.27905357,0.00041270256
-0.20449632,-0.08086521,-0.124403715,-0.12363111,0.00077260286
-0.20549312,-0.08086521,-0.12540221,-0.12462791,0.0007743016
-0.29500276,-0.08086521,-0.21455726,-0.21413755,0.0004197061
-0.24281594,-0.08086521,-0.16316044,-0.16195074,0.0012097061
-0.25941354,-0.08086521,-0.17817321,-0.17854834,0.00037512183
-0.107750155,-0.08086521,-0.027285405,-0.026884943,0.00040046126
-0.079110205,-0.08086521,0.0014617044,0.0017550066,0.00029330223
-0.0988636,-0.08086521,-0.017704517,-0.01799839,0.00029387325
-0.0776764,-0.08086521,0.004358499,0.0031888112,0.0011696876
-0.1901803,-0.08086521,-0.108882554,-0.10931509,0.000432536
-0.16810909,-0.08086521,-0.08798669,-0.08724388,0.00074281543
-0.1303149,-0.08086521,-0.049209356,-0.04944969,0.00024033338
-0.34231856,-0.08086521,-0.26121205,-0.26145336,0.0002413094
-0.141202,-0.08086521,-0.061127335,-0.06033679,0.00079054385
-0.1565398,-0.08086521,-0.07548998,-0.075674586,0.00018460304
-0.18806428,-0.08086521,-0.10733008,-0.107199065,0.00013101101
-0.44953156,-0.08086521,-0.3663477,-0.36866635,0.0023186505
-0.16825977,-0.08086521,-0.08746109,-0.08739456,6.6533685e-05
-0.1522241,-0.08086521,-0.07209757,-0.07135888,0.0007386878
-0.086075336,-0.08086521,-0.0049529476,-0.005210124,0.00025717635
-0.36430734,-0.08086521,-0.28371796,-0.28344214,0.0002758205
-0.28560355,-0.08086521,-0.20508435,-0.20473835,0.00034600496
-0.19046423,-0.08086521,-0.109161906,-0.10959902,0.00043711066
-0.24826002,-0.08086521,-0.16800636,-0.16739482,0.00061154366
-0.18359572,-0.08086521,-0.10219619,-0.102730505,0.0005343184
-0.24483082,-0.08086521,-0.16486126,-0.16396561,0.0008956492
-0.17994806,-0.08086521,-0.098537624,-0.09908285,0.00054522604
-0.19399029,-0.08086521,-0.11394838,-0.11312508,0.00082330406
-0.09445312,-0.08086521,-0.014185363,-0.013587907,0.00059745647
-0.11632559,-0.08086521,-0.035873827,-0.035460375,0.00041345134
-0.34778693,-0.08086521,-0.26791373,-0.26692173,0.0009920001
-0.16699514,-0.08086521,-0.08571296,-0.086129926,0.0004169643
-0.2959145,-0.08086521,-0.21473032,-0.2150493,0.00031897426
-0.27113622,-0.08086521,-0.19016665,-0.19027102,0.00010436773
-0.3788134,-0.08086521,-0.2968664,-0.29794818,0.0010817945
-0.259442,-0.08086521,-0.17858937,-0.1785768,1.257658e-05
-0.33096278,-0.08086521,-0.24904196,-0.25009757,0.0010556132
-0.3896017,-0.08086521,-0.30954748,-0.3087365,0.0008109808
-0.24139997,-0.08086521,-0.15999459,-0.16053477,0.000540182
-0.31559998,-0.08086521,-0.23375635,-0.23473477,0.0009784251
-0.26557735,-0.08086521,-0.1846349,-0.18471214,7.724762e-05
-0.14942975,-0.08086521,-0.06940713,-0.06856454,0.00084258616
-0.15057124,-0.08086521,-0.069151014,-0.06970603,0.0005550161
-0.14739443,-0.08086521,-0.06697923,-0.06652922,0.00045000762
-0.14623018,-0.08086521,-0.06488217,-0.065364964,0.00048279762
-0.111909494,-0.08086521,-0.031434655,-0.031044282,0.00039037317
-0.44753438,-0.08086521,-0.3680534,-0.36666918,0.0013842285
-0.05143658,-0.08086521,0.029727811,0.029428631,0.00029917993
-0.13171205,-0.08086521,-0.05234352,-0.050846837,0.0014966838
-0.04059873,-0.08086521,0.040488664,0.04026648,0.00022218376
-0.10558981,-0.08086521,-0.025166582,-0.024724595,0.00044198707
-0.46775496,-0.08086521,-0.3852989,-0.38688976,0.001590848
-0.28543803,-0.08086521,-0.20447451,-0.20457283,9.831786e-05
-0.0700186,-0.08086521,0.010624519,0.010846615,0.00022209622
-0.114722215,-0.08086521,-0.033163678,-0.033857003,0.00069332495
-0.46682164,-0.08086521,-0.3824256,-0.38595644,0.0035308301
-0.21416241,-0.08086521,-0.13324311,-0.1332972,5.4091215e-05
-0.2164034,-0.08086521,-0.13536341,-0.13553819,0.00017477572
-0.15101126,-0.08086521,-0.069396034,-0.07014605,0.0007500127
