Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
Has_Sentiment_History,0.066720515,-0.066720515,0.0,1.0
Sentiment_Momentum_3,0.046822812,-0.029711483,0.5,0.5
Has_EX99,0.024730768,-0.024482425,0.00819672131147541,0.5901639344262295
Has_Event_Guidance,0.014461264,-0.014461264,0.0,0.3524590163934426
Mean_Net_Sentiment,0.009701772,-0.0069244145,0.28688524590163933,0.7131147540983607
Has_Item_2_02,0.006744558,-0.006178713,0.05737704918032787,0.39344262295081966
Has_Event_Earnings,0.0039203623,-0.0015403634,0.19672131147540983,0.3442622950819672
Ticker_INTC,0.0038628741,-0.0037499277,0.01639344262295082,0.12295081967213115
Has_Item_7_01,0.003832234,0.0037881406,0.1557377049180328,0.00819672131147541
Ticker_AAPL,0.0035584427,0.0035584427,0.07377049180327869,0.0
Has_Event_Buyback,0.0034054806,-0.0034054806,0.0,0.04918032786885246
Ticker_TSLA,0.0028383352,-0.0028383352,0.0,0.07377049180327869
Has_Item_5_02,0.0027451597,-0.002486645,0.01639344262295082,0.20491803278688525
Has_Item_8_01,0.0026889297,-0.0026889297,0.0,0.1885245901639344
Has_Item_5_03,0.0026856563,0.0026856563,0.04918032786885246,0.0
Ticker_AMD,0.00266127,-0.00266127,0.0,0.08196721311475409
Has_Item_5_07,0.00260238,-0.00260238,0.0,0.10655737704918032
Ticker_ADBE,0.0024344618,0.0024344618,0.07377049180327869,0.0
Ticker_MSFT,0.0020342104,0.0020342104,0.06557377049180328,0.0
Ticker_NVDA,0.0018522992,-0.0018522992,0.0,0.06557377049180328
Ticker_META,0.0013878198,-0.0012959259,0.00819672131147541,0.06557377049180328
Ticker_QCOM,0.0013326269,0.0013326269,0.08196721311475409,0.0
Has_Item_1_01,0.0012374546,-0.0006491155,0.01639344262295082,0.03278688524590164
Ticker_GOOGL,0.0011419938,-0.0011172276,0.00819672131147541,0.07377049180327869
Ticker_AVGO,0.00073934795,0.00073925353,0.06557377049180328,0.00819672131147541
Ticker_NFLX,0.00069934124,0.00069934124,0.04918032786885246,0.0
Ticker_AMZN,0.00055478804,0.0005393731,0.05737704918032787,0.00819672131147541
Has_Item_1_02,3.7715854e-05,-3.7715854e-05,0.0,0.00819672131147541
Has_Item_2_03,3.1539515e-05,-3.1539515e-05,0.0,0.00819672131147541
Has_Item_2_01,0.0,0.0,0.0,0.0
