Feature,Native_Importance,Rank
market__Stock_vs_QQQ_3D,0.08284919388482577,1
market__Stock_vs_QQQ_5D,0.06971098997759947,2
market__Daily_Range,0.06575443884975504,3
market__QQQ_Log_Return_1D,0.06391616987401687,4
ticker__Ticker_INTC,0.04381908744545499,5
ticker__Ticker_NFLX,0.04166364236327284,6
market__Stock_vs_QQQ_1D,0.04120038927368974,7
ticker__Ticker_AMZN,0.04013105334594644,8
market__QQQ_Volatility_14D,0.039695682029451854,9
market__QQQ_Log_Return_3D,0.03853481472695795,10
market__QQQ_Log_Return_5D,0.03719338101716484,11
ticker__Ticker_ADBE,0.03670690793502035,12
ticker__Ticker_AAPL,0.03414467081685333,13
market__Price_to_SMA20,0.03398660940172524,14
ticker__Ticker_MSFT,0.03282518281390722,15
ticker__Ticker_TSLA,0.031108658562926314,16
ticker__Ticker_GOOGL,0.030736841409890754,17
market__Volatility_14D,0.029984571334990228,18
market__RSI_14,0.02927637787461836,19
ticker__Ticker_NVDA,0.02840057939728485,20
ticker__Ticker_QCOM,0.027111016642493147,21
market__Relative_Volume_20D,0.025423370632766236,22
ticker__Ticker_AMD,0.02531315984570009,23
ticker__Ticker_META,0.02490677933566557,24
market__Intraday_Return,0.023167358918606704,25
ticker__Ticker_AVGO,0.022439072289415916,26
