Feature,Mean_Explain_Weight,Std_Explain_Weight,Mean_Mask_Step_1,Mean_Mask_Step_2,Mean_Mask_Step_3,Mean_Mask_Step_4,Rank
market__Daily_Range,0.07234905653092262,0.0690052436605067,0.06493957623199374,0.004661789274065926,0.028524357944871345,0.16376761165352385,1
ticker__Ticker_AVGO,0.05874882486019183,0.039013831385884344,0.044380205005617984,0.11331200990529257,0.0076005348871953735,0.04512750788727807,2
ticker__Ticker_AMZN,0.055969457004589426,0.038814018639732314,0.027915764694451076,0.08343430910351274,0.10681626862452294,0.026652050718719414,3
ticker__Ticker_ADBE,0.05499354599621796,0.037609071399879526,0.019526674239714863,0.06997212325146708,0.0450294184945992,0.1013184408539718,4
market__Stock_vs_QQQ_1D,0.052921636415746064,0.03979079218367283,0.03954917011465726,0.08563189645680652,0.0807457083484713,0.00466125484527643,5
ticker__Ticker_NFLX,0.05264111904046617,0.03386035880208304,0.017634023465933416,0.061114472650713805,0.10392950421373826,0.06512025373138805,6
ticker__Ticker_AMD,0.050676978305222345,0.05355848232051935,0.06018987618895503,0.047870294036469065,0.013392838593823888,0.06898822260511504,7
market__Relative_Volume_20D,0.048710540736202707,0.04239868496044501,0.07729024586017029,0.045237995472024735,0.038052548643756484,0.025676302679025518,8
ticker__Ticker_TSLA,0.044108548934251916,0.03215322606933868,0.028396340882251864,0.02619139461274664,0.052384410847130664,0.10312418001166616,9
market__Stock_vs_QQQ_3D,0.04267398327537257,0.04116115151555973,0.04105657571618884,0.0680417275667913,0.034108319779586685,0.016066754647349277,10
market__Price_to_SMA20,0.03509359487332708,0.03293517960225207,0.03406182618506976,0.022078800498722836,0.04659422270265168,0.024059032741206465,11
ticker__Ticker_INTC,0.03507373435136166,0.03426339311354151,0.020865612555588504,0.06047273749181141,0.07401013458633525,0.008389774509571278,12
market__Stock_vs_QQQ_5D,0.03499376805950123,0.03653532262510978,0.046233223356265486,0.03649521411867012,0.04806700261570558,0.010356097459197581,13
market__Volatility_14D,0.03486881596701816,0.06869991050963317,0.042830751666770084,0.06153854577342617,0.007325551462290474,0.0077395005714628535,14
market__QQQ_Log_Return_5D,0.03427577077116152,0.08720376795238673,0.026384976256639884,0.0062319312612369405,0.011651762182422178,0.059001554634540716,15
ticker__Ticker_GOOGL,0.03303066367148706,0.03636540632081528,0.0651503519789309,0.004103501431327394,0.010712122413247371,0.040630837430418724,16
market__RSI_14,0.0327811950957599,0.03659053973652047,0.02886739699939566,0.04831791690670483,0.035114651572607375,0.005118511842510998,17
ticker__Ticker_QCOM,0.031263633601447696,0.03426464588074233,0.03552109109295998,0.023689916192085346,0.051835842582827,0.009126574897226628,18
market__QQQ_Log_Return_1D,0.02733471457650596,0.02939358034723219,0.009384933052877806,0.01815535926107259,0.009686387755891701,0.07601914219020937,19
ticker__Ticker_NVDA,0.026984865436993126,0.030541855846294777,0.05852594546492513,0.03316589788527416,0.015228042578992419,0.0018433086261561234,20
market__Intraday_Return,0.026365644026725255,0.023188972933120725,0.024313869983545216,0.03775215022030282,0.014517229445133194,0.017625547275359237,21
market__QQQ_Volatility_14D,0.025667736401514506,0.035944207452986696,0.021815402411780618,0.012626675726096437,0.08554095989697649,0.006228211816427085,22
market__QQQ_Log_Return_3D,0.025251511561849484,0.026177201754175917,0.02389355252734486,0.006822660871412504,0.01714421150497331,0.03927136839447179,23
ticker__Ticker_AAPL,0.024671621795670454,0.0292819808174892,0.062389872416133585,0.010774326394556947,0.01958406432123201,0.04196778040708383,24
ticker__Ticker_META,0.021221940554714987,0.03250390570379838,0.038663819443434895,0.005574540738721818,0.02021594539138908,0.01707647123699784,25
ticker__Ticker_MSFT,0.017327098155778306,0.017980288611969694,0.040218906049491264,0.006731799474463374,0.022187983331441237,0.015043704740981831,26
