Feature,Native_Importance,Rank
market__QQQ_Volatility_14D,0.060455540408363956,1
market__Stock_vs_QQQ_1D,0.05825232343458209,2
market__QQQ_Log_Return_1D,0.05584155672687875,3
binary__Has_Event_Buyback,0.04342918184948533,4
market__QQQ_Log_Return_5D,0.036800446076592226,5
ticker__Ticker_AMZN,0.035652591739633824,6
ticker__Ticker_INTC,0.03338112949875931,7
market__Daily_Range,0.033066971745144905,8
ticker__Ticker_MSFT,0.03264695022882853,9
ticker__Ticker_AVGO,0.03214778690203422,10
market__QQQ_Log_Return_3D,0.030954847679385927,11
binary__Has_Item_2_03,0.030874646451519952,12
binary__Has_Item_2_02,0.030365743642148127,13
market__Stock_vs_QQQ_3D,0.029662095760465162,14
binary__Has_Event_Earnings,0.028538875729266333,15
market__Intraday_Return,0.027683500511163976,16
market__Volatility_14D,0.0262102198901416,17
market__RSI_14,0.02412110612851757,18
market__Stock_vs_QQQ_5D,0.023692476086196474,19
binary__Has_Item_8_01,0.022685051071952893,20
ticker__Ticker_META,0.022450540969988834,21
market__Price_to_SMA20,0.021947197809764372,22
binary__Has_Item_5_02,0.021642574048453097,23
binary__Has_Item_1_02,0.02105723275484252,24
ticker__Ticker_TSLA,0.020396250859236017,25
binary__Has_Item_5_07,0.01979809807682472,26
ticker__Ticker_QCOM,0.018427353862848987,27
ticker__Ticker_NFLX,0.016843970643019467,28
binary__Has_EX99,0.016518900238607963,29
binary__Has_Item_1_01,0.016012293568225918,30
ticker__Ticker_AAPL,0.015977896483727553,31
binary__Has_Item_5_03,0.015602360431592795,32
binary__Has_Item_7_01,0.014276850850196398,33
ticker__Ticker_ADBE,0.013300927208540777,34
ticker__Ticker_AMD,0.012688192907414235,35
market__Relative_Volume_20D,0.012083503368924806,36
ticker__Ticker_GOOGL,0.01090063784751587,37
ticker__Ticker_NVDA,0.006821132727889181,38
binary__Has_Event_Guidance,0.006791043781325316,39
