Feature,Mean_Explain_Weight,Std_Explain_Weight,Mean_Mask_Step_1,Mean_Mask_Step_2,Mean_Mask_Step_3,Mean_Mask_Step_4,Rank
market__QQQ_Volatility_14D,0.058466184390777526,0.09051438909955477,0.06148972414770469,0.027058068598268314,0.04242526173643758,0.04123563993688246,1
market__RSI_14,0.04734346926684731,0.028704306373108956,0.011789664275432491,0.045534211489142155,0.061996945385132375,0.0718247864972606,2
binary__Has_Item_1_02,0.04315005125522678,0.02867580899989639,0.034117492321383905,0.05253495413257951,0.012335273934276903,0.07896265667882593,3
binary__Has_Item_5_03,0.03858795867721995,0.03608279000601437,0.03363892340819196,0.049992761320727365,0.029156932977269512,0.034038072111967875,4
market__QQQ_Log_Return_5D,0.038123547117508656,0.04876295865583009,0.04682230781763792,0.03367594128544321,0.026889777890282858,0.034374702725181124,5
binary__Has_Event_Earnings,0.037513644376910266,0.03157836634382068,0.03924494389667719,0.036978699835405374,0.03384762795360681,0.02332696313276756,6
market__Intraday_Return,0.03733685243639818,0.031520689936094595,0.03303280218849977,0.04405080182012171,0.01750036705271517,0.04154287808975558,7
market__Price_to_SMA20,0.032219726119035175,0.05070775520447318,0.041302822700442145,0.03377540841131122,0.03312471003508714,0.0064028856517109566,8
binary__Has_Event_Guidance,0.031416459088185605,0.023665405800878406,0.03860561578864387,0.012242209620441523,0.022101448284271706,0.06438361224775387,9
market__Relative_Volume_20D,0.030317870195621096,0.03538571125297102,0.03621486860349857,0.03345740074363372,0.03183581517588512,0.012393524378442938,10
ticker__Ticker_TSLA,0.030236320311267165,0.025756453358781337,0.03336953543415973,0.02345521766515958,0.04463612821244169,0.02211797219014746,11
binary__Has_EX99,0.029886410239429305,0.01910135170997369,0.024484507789735897,0.015079059609318695,0.02353185663067658,0.060040859841004324,12
market__Stock_vs_QQQ_5D,0.027459412790321974,0.034857469699077305,0.04583086626648462,0.0069274000535339535,0.041409445726312694,0.0037796891257373014,13
ticker__Ticker_AMD,0.026577135432111328,0.03818922538837836,0.036499072619869066,0.025583928440446282,0.025002537818566005,0.005993076827379582,14
binary__Has_Event_Buyback,0.02610837068230171,0.020251458729121017,0.005907085184905251,0.03555070048385687,0.048072674166036604,0.0236808975730825,15
binary__Has_Item_7_01,0.025218004138274276,0.022746237116909682,0.019057508966798194,0.00998171642997439,0.05245534586409728,0.02545596676068347,16
market__Stock_vs_QQQ_3D,0.023816778684900675,0.019226835209049598,0.01697992167263692,0.045689777660760836,0.01539763202551209,0.019732800275963504,17
market__QQQ_Log_Return_3D,0.023364384737915075,0.021467269990782814,0.019179009927855192,0.013302522201708295,0.03929211203677065,0.02205400634045475,18
ticker__Ticker_MSFT,0.02336189814639799,0.017596829167118917,0.010363773949720117,0.018263084077052554,0.024716212618602854,0.05389567684925472,19
ticker__Ticker_AMZN,0.02175415670407345,0.018675615399559364,0.024741312371722113,0.023588695883421072,0.01672312970111913,0.02788466649023273,20
ticker__Ticker_INTC,0.021154111222787073,0.02663274547942867,0.01508459430852478,0.04590092294267379,0.018211457239855615,0.013757127992939787,21
market__Volatility_14D,0.020525232997376543,0.01968751924938846,0.006034419768813374,0.05440875087069192,0.009920016812393441,0.011642044269492165,22
ticker__Ticker_QCOM,0.020450936413184646,0.016945219662743136,0.027890121525821692,0.04047738695788818,0.016285627488456765,0.011747477606129545,23
market__Daily_Range,0.02013061315255672,0.021190002075312894,0.025688072334079378,0.013602439859338726,0.024081329293536933,0.009409977556464734,24
ticker__Ticker_AAPL,0.019814130408978167,0.014164422436928404,0.010707047034905675,0.028070674069125136,0.010478999244818018,0.029145349704764765,25
ticker__Ticker_AVGO,0.019285122115911654,0.016984366446354288,0.015860003051137925,0.010914066051021033,0.03682653267967358,0.02748133480155957,26
binary__Has_Item_8_01,0.018945877944270995,0.015715099111145915,0.04175417093339395,0.028673918612961036,0.011214199661594648,0.007055205166567854,27
binary__Has_Item_2_02,0.018768648997656862,0.01483780924443769,0.017252504531485708,0.016150349215507353,0.02667519993586666,0.02218228787732187,28
ticker__Ticker_GOOGL,0.018041511026539662,0.014479497534800174,0.005085628004708269,0.03363867418607697,0.02366542768835643,0.010850738382825208,29
binary__Has_Item_5_07,0.01786235338033326,0.025573723069827314,0.024259125166863668,0.011518198917395542,0.009868032928261527,0.023349038845330388,30
ticker__Ticker_NVDA,0.017724835441371163,0.013981929343057182,0.01235718271300963,0.038922575447819935,0.02045084754872126,0.008760956327106821,31
binary__Has_Item_1_01,0.017244627014237082,0.030295497886124702,0.023562789608076853,0.01060144870232231,0.025269255232500048,0.009988780276388524,32
ticker__Ticker_META,0.01626343111073171,0.018151058999039838,0.022404400668650244,0.01878762988316074,0.025981391861690403,0.009535038790915374,33
market__QQQ_Log_Return_1D,0.01598235875271764,0.025350840355912854,0.01050529093389438,0.003732091310424342,0.013718616065640768,0.03423188026909581,34
binary__Has_Item_2_03,0.015826281619966586,0.014873222561741867,0.01861454856703858,0.011354476196417333,0.010416780360528718,0.025987053809975957,35
market__Stock_vs_QQQ_1D,0.015214322796582322,0.011727392266659536,0.01808475539488427,0.005378905194284774,0.014693043146850566,0.027313907598236254,36
binary__Has_Item_5_02,0.014882595261938192,0.020472187507056323,0.030046171224093997,0.009578881479522655,0.01594895653038596,0.008814792043425494,37
ticker__Ticker_NFLX,0.014409889245861632,0.016881258868541523,0.021526429667622627,0.013301162272922133,0.024999318414426076,0.0010902265141097209,38
binary__Has_Item_2_01,0.012943495365890482,0.012452590497033539,0.025757002654330185,0.013631650774783661,0.005922338843607283,0.02313451627541023,39
ticker__Ticker_ADBE,0.012270990940384086,0.03507565255169385,0.014853958631671655,0.0046332242556354685,0.012921391365948694,0.011400933889041577,40
