Feature,Mean_Explain_Weight,Std_Explain_Weight,Mean_Mask_Step_1,Mean_Mask_Step_2,Mean_Mask_Step_3,Mean_Mask_Step_4,Rank
ticker__Ticker_MSFT,0.03970625281024787,0.037107920250456644,0.09590271147372748,0.016912581309937242,0.031244131249711968,0.029461212517551728,1
ticker__Ticker_TSLA,0.038511500539553975,0.029331746054832436,0.019555254146788208,0.06769489693964469,0.02113205799006687,0.039761737804915126,2
market__Stock_vs_QQQ_1D,0.03752608485551072,0.053282659393336734,0.07186830376008016,0.03078591057493537,0.029551022821471047,0.006874715149934245,3
ticker__Ticker_AAPL,0.035324035308088135,0.028063227279588578,0.01612043121210679,0.03211191072662941,0.02919649027901068,0.05378621694311575,4
sentiment__Mean_Net_Sentiment,0.031875292398374624,0.0469303346460281,0.03228390864327745,0.013579687335665875,0.022119395415032512,0.03998496551203177,5
binary__Has_Item_5_03,0.03182012073111703,0.02374331966430923,0.039649083259033525,0.0025771562861362876,0.044571267390969976,0.04571615731612252,6
market__Relative_Volume_20D,0.031369481464206546,0.02398530969540651,0.016397247762173627,0.04436780649765899,0.016466706052227182,0.04151896349109416,7
ticker__Ticker_GOOGL,0.03134979973808634,0.051549893011529506,0.07556087493620738,0.021769865733296097,0.023987159314740786,0.00978958152829703,8
market__QQQ_Log_Return_1D,0.030283763433554167,0.04459121509851318,0.08143565525892496,0.019625049084424973,0.015621476136788014,0.00631256419272442,9
ticker__Ticker_QCOM,0.028257609313933393,0.022444805436607734,0.01898035351732071,0.02301133668207528,0.032632692775932504,0.03647102016148599,10
market__Volatility_14D,0.027985537497486192,0.01462588850395659,0.013756497333754126,0.06387757577033619,0.026416963178127258,0.017667704702266054,11
market__Stock_vs_QQQ_3D,0.02714161515981884,0.017325793778316726,0.022397336840971917,0.03417487146546946,0.021687636481428237,0.03287041794125906,12
binary__Has_Event_Earnings,0.026622126056477426,0.034956211659556556,0.024975511077712526,0.02436160929167241,0.024860616222613933,0.0285445077955709,13
binary__Has_Sentiment_History,0.02646544997329506,0.033451932301977565,0.04121798158118154,0.015916348029797085,0.019373437534965378,0.030083584727636063,14
ticker__Ticker_AMZN,0.02619510974704252,0.027450242466396494,0.05581576584063875,0.01542921162985356,0.038288936014010934,0.005339604640373906,15
binary__Has_EX99,0.025839445931683844,0.01761929310950439,0.015254015986333105,0.013704257609102353,0.04153575016242307,0.031208984778258727,16
binary__Has_Item_7_01,0.025161737272945402,0.02586132419646535,0.03980121760760778,0.04333021012391358,0.012908410889622246,0.014417708093618383,17
binary__Has_Item_8_01,0.024170601822731886,0.02290737684039041,0.007643692754192085,0.024894231587603503,0.020159844574271658,0.03747610903322357,18
ticker__Ticker_INTC,0.02406011238984677,0.023559740115654083,0.024305369212693915,0.011946267450169263,0.01680786904948685,0.03659655447700061,19
binary__Has_Event_Buyback,0.02346593612750683,0.014323261197336758,0.012502590385739202,0.04097990149368682,0.01274070831505785,0.02556549291323991,20
ticker__Ticker_META,0.023232539865232434,0.022005613520469786,0.011680677768200146,0.041335899145621115,0.009413196285619298,0.024437419632257366,21
market__Intraday_Return,0.023068004575110556,0.01346899449617842,0.002635161432793874,0.029736355542855423,0.02581436754960539,0.03292004299701302,22
market__Daily_Range,0.02276182517530271,0.044495987537540374,0.014818305856428874,0.020736707497559046,0.01593004965428209,0.028200360893668217,23
ticker__Ticker_NFLX,0.022613921519835583,0.023357419238408044,0.03908912440416293,0.027488564931214352,0.01812627073019739,0.011476786724060885,24
market__QQQ_Log_Return_5D,0.022375081305083002,0.029374275212083585,0.020509835077110298,0.013192650662165113,0.02799595779467027,0.028813347735102347,25
ticker__Ticker_NVDA,0.022171896791876724,0.017128803015564503,0.032274869830994785,0.019442959507568188,0.026808762442176545,0.016252689320057377,26
binary__Has_Item_5_02,0.021046869003488455,0.011259774871537103,0.003662394322742268,0.016109364414914725,0.0438409662110952,0.02208229133494739,27
binary__Has_Event_Guidance,0.020907804249335006,0.018200436178271957,0.028038267423800375,0.02844035679293684,0.022318069976189674,0.00926542744032612,28
market__Price_to_SMA20,0.020368676991131155,0.013347306845765737,0.01693589103003637,0.034327009323479325,0.021462739406438308,0.013988335487522556,29
binary__Has_Item_2_03,0.01956901367098958,0.009861301875817496,0.0012182717409640938,0.030530207208141938,0.009066458652634569,0.031675560294635204,30
market__QQQ_Volatility_14D,0.01915028614804631,0.0279618924296366,0.016349354999204216,0.016138034722807625,0.021964159254108474,0.016639895457293448,31
ticker__Ticker_AVGO,0.01885716425466089,0.023948884991337197,0.0024299250169156857,0.02446813749770241,0.02915035850008866,0.020132191474581534,32
sentiment__Sentiment_Momentum_3,0.017831416157820277,0.011008621255577866,0.00453436131622658,0.014291926566992345,0.021849988616232725,0.028345178625108852,33
binary__Has_Item_1_01,0.017799138319274075,0.027362949610507472,0.02242259033097317,0.012951785789020074,0.017737841323358195,0.017725584804885963,34
binary__Has_Item_1_02,0.017490589363014872,0.0338103812893613,0.02678609264484741,0.008628224252048714,0.00546350659288733,0.021805135195683174,35
ticker__Ticker_ADBE,0.01701852199890066,0.011277896174415328,0.010015558638862507,0.02905942873193669,0.029691192279056786,0.01057996331046987,36
market__Stock_vs_QQQ_5D,0.01589262389611478,0.009602547688106514,0.004665341265613047,0.025194566682075984,0.013945449275640493,0.0188569655174279,37
ticker__Ticker_AMD,0.015299363974695855,0.00917460820300352,0.0010852507252435562,0.006078126537671089,0.03205466072090608,0.022555517475223233,38
binary__Has_Item_2_02,0.015266986571788627,0.009838236720138343,0.00813208696835919,0.010530160289934108,0.043591091540416155,0.011773183522610314,39
binary__Has_Item_5_07,0.014374436063080547,0.009167360477568843,0.00453496246902463,0.00979571206377631,0.041401784469522,0.01305096041457962,40
market__RSI_14,0.012718795966388583,0.01674923721432393,0.0018461396329704735,0.013495376681160035,0.006044856124182103,0.022839921497260378,41
market__QQQ_Log_Return_3D,0.00705343156732176,0.006504281820864703,0.0009117680680701288,0.006977760280093762,0.015025709244736837,0.007135397604529471,42
