Feature,Native_Importance,Rank
market__Stock_vs_QQQ_1D,0.06286445223770153,1
market__Volatility_14D,0.048092021320990996,2
binary__Has_Item_7_01,0.039030194461869755,3
binary__Has_Item_5_03,0.03648552528327562,4
binary__Has_Event_Buyback,0.03529772544273148,5
market__QQQ_Log_Return_1D,0.033566792991459586,6
ticker__Ticker_AMZN,0.030982901680348465,7
binary__Has_EX99,0.03072878301026054,8
ticker__Ticker_QCOM,0.029863801442035414,9
ticker__Ticker_TSLA,0.02854142771513351,10
ticker__Ticker_MSFT,0.028492570187680304,11
market__QQQ_Log_Return_3D,0.027614680208599297,12
ticker__Ticker_AAPL,0.026536407602469697,13
binary__Has_Item_8_01,0.02620644155821237,14
binary__Has_Item_2_03,0.026017422515920867,15
market__Stock_vs_QQQ_3D,0.025902420555624497,16
market__QQQ_Volatility_14D,0.025663923711562023,17
ticker__Ticker_NFLX,0.024682767696235303,18
ticker__Ticker_META,0.022942865790191672,19
sentiment__Mean_Net_Sentiment,0.022647436043317117,20
ticker__Ticker_NVDA,0.022603137881273105,21
binary__Has_Event_Earnings,0.020676986811056307,22
binary__Has_Item_1_01,0.020283710048527213,23
market__Stock_vs_QQQ_5D,0.019912453409822447,24
ticker__Ticker_GOOGL,0.019188913208264123,25
ticker__Ticker_ADBE,0.01918053081558205,26
binary__Has_Item_5_02,0.018873101828269786,27
market__Intraday_Return,0.01866968097938402,28
market__Price_to_SMA20,0.018628105074000232,29
market__Relative_Volume_20D,0.01787349493652874,30
binary__Has_Item_1_02,0.01745924601535842,31
binary__Has_Item_2_02,0.017258397349574815,32
market__Daily_Range,0.017065809360063165,33
market__QQQ_Log_Return_5D,0.015475203446348429,34
binary__Has_Sentiment_History,0.01523197729250111,35
ticker__Ticker_AVGO,0.014831294246534682,36
ticker__Ticker_INTC,0.014054017264646652,37
sentiment__Sentiment_Momentum_3,0.013813975098122206,38
binary__Has_Item_5_07,0.013792183677590239,39
market__RSI_14,0.012482760885394665,40
binary__Has_Event_Guidance,0.011184473810562891,41
ticker__Ticker_AMD,0.009299985104974628,42
