Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.04788284,-0.25888222,0.21171102,0.21099938,0.00071163476
-0.08543222,-0.25888222,0.17404754,0.17345001,0.00059753656
-0.22488688,-0.25888222,0.034538828,0.033995345,0.0005434826
-0.2409731,-0.25888222,0.021136228,0.017909124,0.0032271035
-0.19341432,-0.25888222,0.0629372,0.06546791,0.002530709
-0.23915498,-0.25888222,0.01874461,0.019727245,0.0009826347
-0.1553381,-0.25888222,0.10292125,0.10354413,0.00062288344
-0.11470437,-0.25888222,0.14525208,0.14417785,0.0010742247
-0.22723903,-0.25888222,0.03140977,0.031643197,0.00023342669
-0.26219702,-0.25888222,-0.0039162915,-0.003314793,0.0006014984
-0.22593369,-0.25888222,0.032763653,0.03294854,0.00018488616
-0.11477344,-0.25888222,0.14451036,0.14410879,0.0004015714
-0.17165025,-0.25888222,0.08815248,0.08723198,0.00092050433
-0.22831406,-0.25888222,0.03211718,0.030568168,0.001549013
-0.3079372,-0.25888222,-0.049060978,-0.04905498,5.9977174e-06
-0.32998335,-0.25888222,-0.07003717,-0.07110113,0.0010639578
-0.1755162,-0.25888222,0.08336877,0.08336602,2.7492642e-06
-0.2137654,-0.25888222,0.044321373,0.045116827,0.0007954538
-0.24648844,-0.25888222,0.012166157,0.0123937875,0.00022763014
-0.16155116,-0.25888222,0.09477769,0.09733106,0.0025533736
-0.32021815,-0.25888222,-0.062450077,-0.06133592,0.0011141561
-0.23087393,-0.25888222,0.02851445,0.028008297,0.00050615333
-0.24655779,-0.25888222,0.012531617,0.0123244375,0.00020717923
-0.25231236,-0.25888222,0.0069903936,0.0065698624,0.00042053126
-0.20846172,-0.25888222,0.051140837,0.050420508,0.0007203296
-0.17883776,-0.25888222,0.079826914,0.08004446,0.0002175495
-0.2091194,-0.25888222,0.05006542,0.04976283,0.00030259043
-0.32410222,-0.25888222,-0.065627486,-0.06522,0.00040748715
-0.15562578,-0.25888222,0.102844365,0.10325645,0.00041208416
-0.09063816,-0.25888222,0.16726908,0.16824406,0.000974983
-0.1538731,-0.25888222,0.10610906,0.10500912,0.0010999367
-0.27773225,-0.25888222,-0.01842272,-0.018850029,0.00042730942
-0.10177566,-0.25888222,0.15663658,0.15710656,0.00046998262
-0.25164413,-0.25888222,0.007214021,0.00723809,2.40691e-05
-0.26828343,-0.25888222,-0.009176053,-0.009401202,0.0002251491
-0.1967474,-0.25888222,0.06505329,0.062134817,0.0029184744
-0.124841854,-0.25888222,0.13414378,0.13404037,0.00010341406
-0.12137888,-0.25888222,0.13952196,0.13750334,0.0020186156
-0.18806593,-0.25888222,0.06950852,0.07081629,0.0013077706
-0.20199804,-0.25888222,0.056555107,0.056884184,0.00032907724
-0.11263795,-0.25888222,0.14563853,0.14624427,0.0006057471
-0.09196831,-0.25888222,0.16553389,0.16691391,0.0013800263
-0.17730413,-0.25888222,0.08346125,0.08157809,0.0018831566
-0.22127895,-0.25888222,0.036844537,0.037603274,0.0007587373
-0.21756808,-0.25888222,0.04337549,0.04131414,0.0020613484
-0.0660103,-0.25888222,0.19397965,0.19287193,0.0011077225
-0.15036063,-0.25888222,0.108336136,0.108521596,0.00018545985
-0.123232365,-0.25888222,0.135483,0.13564986,0.0001668632
-0.083516374,-0.25888222,0.17491114,0.17536585,0.00045470893
-0.15726778,-0.25888222,0.10177699,0.101614445,0.00016254187
-0.14444733,-0.25888222,0.11444369,0.1144349,8.791685e-06
-0.1232499,-0.25888222,0.13516973,0.13563232,0.00046259165
-0.14843123,-0.25888222,0.10887414,0.110451,0.0015768558
-0.19412552,-0.25888222,0.06311173,0.06475671,0.0016449764
-0.14792143,-0.25888222,0.11212138,0.1109608,0.0011605844
-0.18793152,-0.25888222,0.07297456,0.0709507,0.0020238608
-0.13288446,-0.25888222,0.12646045,0.12599777,0.00046268106
-0.083978295,-0.25888222,0.17599602,0.17490393,0.0010920912
-0.18046387,-0.25888222,0.07697988,0.07841836,0.0014384761
-0.13952802,-0.25888222,0.118661106,0.1193542,0.0006930977
-0.08111669,-0.25888222,0.17752111,0.17776553,0.00024442375
-0.1633852,-0.25888222,0.09461038,0.09549703,0.0008866489
-0.07498604,-0.25888222,0.1847252,0.18389618,0.0008290112
-0.2670442,-0.25888222,-0.008378856,-0.008161962,0.00021689385
-0.22176625,-0.25888222,0.03870437,0.037115976,0.001588393
-0.18346678,-0.25888222,0.07585042,0.07541545,0.00043497235
-0.1744255,-0.25888222,0.08474163,0.08445673,0.00028490275
-0.11314836,-0.25888222,0.14495714,0.14573386,0.000776723
-0.019765407,-0.25888222,0.23810549,0.23911682,0.0010113269
-0.16584896,-0.25888222,0.09437317,0.09303327,0.0013398975
-0.23068143,-0.25888222,0.027707174,0.02820079,0.00049361587
-0.22595532,-0.25888222,0.031682894,0.032926902,0.0012440085
-0.17710768,-0.25888222,0.08267677,0.08177455,0.0009022206
-0.14044164,-0.25888222,0.11782802,0.11844058,0.0006125644
-0.0051215887,-0.25888222,0.25277728,0.25376064,0.0009833574
-0.31524694,-0.25888222,-0.056678064,-0.056364715,0.00031334907
-0.24349056,-0.25888222,0.01652161,0.015391663,0.0011299476
-0.23671566,-0.25888222,0.022563327,0.022166565,0.00039676204
-0.22585554,-0.25888222,0.03275746,0.03302668,0.00026921928
-0.19033404,-0.25888222,0.070019685,0.06854819,0.0014714971
-0.27942115,-0.25888222,-0.020650823,-0.020538926,0.000111896545
-0.18455426,-0.25888222,0.075222924,0.07432796,0.00089496374
-0.2418799,-0.25888222,0.014511799,0.01700233,0.0024905298
-0.28771675,-0.25888222,-0.029079515,-0.028834522,0.00024499372
-0.29262877,-0.25888222,-0.032950994,-0.03374654,0.0007955469
-0.2316752,-0.25888222,0.028568,0.027207032,0.0013609678
-0.27354413,-0.25888222,-0.015758658,-0.014661908,0.0010967497
-0.13616285,-0.25888222,0.122917056,0.12271938,0.0001976788
-0.2670833,-0.25888222,-0.007475585,-0.008201063,0.00072547747
-0.26592153,-0.25888222,-0.004326743,-0.0070393085,0.0027125655
-0.30911285,-0.25888222,-0.052206676,-0.050230622,0.0019760542
-0.25509256,-0.25888222,0.0028625429,0.0037896633,0.00092712045
-0.15449056,-0.25888222,0.1052169,0.104391664,0.00082523376
-0.10733996,-0.25888222,0.15047064,0.15154226,0.001071617
-0.24067195,-0.25888222,0.018506233,0.018210277,0.0002959557
-0.26018673,-0.25888222,-0.0011070287,-0.0013045073,0.00019747857
-0.28091615,-0.25888222,-0.02273196,-0.02203393,0.00069803
-0.1187311,-0.25888222,0.13814092,0.14015113,0.0020102113
-0.15216005,-0.25888222,0.105761886,0.106722176,0.00096029043
-0.14011456,-0.25888222,0.12007612,0.118767664,0.0013084561
-0.30619174,-0.25888222,-0.04805365,-0.047309518,0.00074413046
-0.2064618,-0.25888222,0.052554213,0.052420422,0.00013379008
-0.124250844,-0.25888222,0.13755642,0.13463138,0.0029250383
-0.15321946,-0.25888222,0.10710543,0.10566276,0.0014426634
-0.11755608,-0.25888222,0.1420958,0.14132614,0.0007696599
-0.31284863,-0.25888222,-0.05388905,-0.053966403,7.735193e-05
-0.20943953,-0.25888222,0.050243847,0.049442694,0.0008011535
-0.29049665,-0.25888222,-0.032433327,-0.031614423,0.0008189045
-0.18956284,-0.25888222,0.06869586,0.06931938,0.0006235242
-0.20653619,-0.25888222,0.05140558,0.052346036,0.000940457
-0.3447343,-0.25888222,-0.08637826,-0.08585209,0.0005261749
-0.28565198,-0.25888222,-0.027685918,-0.026769757,0.00091616064
-0.2622683,-0.25888222,-0.003953698,-0.0033860803,0.0005676178
-0.3150066,-0.25888222,-0.056672134,-0.05612439,0.00054774433
-0.23270153,-0.25888222,0.029449573,0.0261807,0.0032688733
-0.11555421,-0.25888222,0.14396177,0.14332801,0.0006337613
-0.22961317,-0.25888222,0.026431218,0.029269055,0.0028378367
-0.18534712,-0.25888222,0.072635904,0.0735351,0.0008991957
-0.33853042,-0.25888222,-0.07845677,-0.0796482,0.0011914298
-0.21269788,-0.25888222,0.047073256,0.046184346,0.00088891014
-0.09655237,-0.25888222,0.16167898,0.16232985,0.0006508678
-0.19407104,-0.25888222,0.06531699,0.064811185,0.000505805
-0.030534297,-0.25888222,0.23027493,0.22834793,0.0019270033
-0.251234,-0.25888222,0.0061484016,0.0076482296,0.001499828
-0.2782023,-0.25888222,-0.018393174,-0.01932007,0.00092689693
-0.16055268,-0.25888222,0.09949538,0.098329544,0.001165837
-0.27516705,-0.25888222,-0.015110493,-0.016284823,0.0011743307
-0.2500565,-0.25888222,0.008898041,0.008825719,7.2321855e-05
-0.15958409,-0.25888222,0.101199076,0.099298134,0.0019009411
-0.15655194,-0.25888222,0.10227874,0.10233028,5.1543117e-05
-0.2243766,-0.25888222,0.03454419,0.03450562,3.856793e-05
-0.23335712,-0.25888222,0.025122944,0.025525108,0.0004021637
-0.04165885,-0.25888222,0.21906966,0.21722338,0.0018462837
-0.17855938,-0.25888222,0.08092723,0.08032285,0.00060438365
-0.018577829,-0.25888222,0.23895052,0.2403044,0.0013538748
-0.18206818,-0.25888222,0.07668605,0.07681404,0.00012799352
-0.22819476,-0.25888222,0.029814001,0.030687466,0.0008734651
-0.25285327,-0.25888222,0.0049076863,0.00602895,0.001121264
-0.15590972,-0.25888222,0.104559824,0.10297251,0.0015873164
-0.03213942,-0.25888222,0.22781931,0.2267428,0.0010765046
-0.15661412,-0.25888222,0.10194627,0.1022681,0.00032182783
-0.31010914,-0.25888222,-0.052141577,-0.051226914,0.0009146631
-0.15187857,-0.25888222,0.10725687,0.10700366,0.00025320798
-0.29556686,-0.25888222,-0.03667497,-0.036684632,9.663403e-06
-0.20459665,-0.25888222,0.05428584,0.05428557,2.682209e-07
-0.10779776,-0.25888222,0.14986001,0.15108447,0.0012244582
-0.16830368,-0.25888222,0.08901057,0.09057854,0.0015679747
-0.21102338,-0.25888222,0.047045063,0.04785885,0.00081378594
-0.15590626,-0.25888222,0.10440399,0.102975965,0.001428023
-0.11971173,-0.25888222,0.13935135,0.1391705,0.0001808554
