Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
1,Log_Return_1D_Z60,0.0007627163431607187,2.1077519704704173e-05,0.5133333333333333,0.4866666666666667
1,Log_Return_5D_Z60,0.0010526978876441717,-0.00011856970377266407,0.4866666666666667,0.5133333333333333
1,Volatility_14D_Z60,0.0012780860997736454,-0.00022522322251461446,0.5466666666666666,0.4533333333333333
1,Relative_Volume_20D_Z60,0.0014824394602328539,-0.0002691615663934499,0.5933333333333334,0.4066666666666667
1,RSI_14_Scaled,0.002784529933705926,0.0007443618960678577,0.49333333333333335,0.5066666666666667
1,Price_to_SMA20_Z60,0.0034605609253048897,0.000761363422498107,0.49333333333333335,0.5066666666666667
1,Intraday_Return_Z60,0.0004000722256023437,-5.664767013513483e-05,0.44666666666666666,0.5533333333333333
1,Daily_Range_Z60,0.0025969771668314934,0.0006028448697179556,0.44666666666666666,0.5533333333333333
1,QQQ_Log_Return_1D,0.001024654251523316,6.189756049934658e-07,0.56,0.44
1,QQQ_Log_Return_5D,0.0004675881937146187,0.00011624857870629057,0.47333333333333333,0.5266666666666666
1,QQQ_Volatility_14D,0.0012837727554142475,-0.0003754885110538453,0.19333333333333333,0.8066666666666666
2,Log_Return_1D_Z60,0.0007434698054566979,-2.8900016332045197e-05,0.5,0.5
2,Log_Return_5D_Z60,0.0010339122964069247,-5.958382098469883e-05,0.52,0.48
2,Volatility_14D_Z60,0.0012031962396577,-0.00016142430831678212,0.54,0.46
2,Relative_Volume_20D_Z60,0.0017001598607748747,-0.00037245810381136835,0.5866666666666667,0.41333333333333333
2,RSI_14_Scaled,0.0028870292007923126,0.0007870523841120303,0.48,0.52
2,Price_to_SMA20_Z60,0.0035106539726257324,0.0007233150536194444,0.49333333333333335,0.5066666666666667
2,Intraday_Return_Z60,0.0004483148513827473,7.543495712525328e-07,0.4533333333333333,0.5466666666666666
2,Daily_Range_Z60,0.002685924293473363,0.0008328540716320276,0.41333333333333333,0.5866666666666667
2,QQQ_Log_Return_1D,0.000991295324638486,4.6708482841495425e-05,0.5466666666666666,0.4533333333333333
2,QQQ_Log_Return_5D,0.0004794960259459913,7.256228127516806e-05,0.46,0.54
2,QQQ_Volatility_14D,0.0013060830533504486,-0.00035992570337839425,0.20666666666666667,0.7933333333333333
3,Log_Return_1D_Z60,0.0007871355628594756,0.0001951276499312371,0.5733333333333334,0.4266666666666667
3,Log_Return_5D_Z60,0.001045701908878982,-8.199393778340891e-05,0.5,0.5
3,Volatility_14D_Z60,0.0011970464838668704,-0.00015098521544132382,0.54,0.46
3,Relative_Volume_20D_Z60,0.0015368993626907468,-4.058558988617733e-05,0.6533333333333333,0.3466666666666667
3,RSI_14_Scaled,0.002743565011769533,0.0006999799516052008,0.4666666666666667,0.5333333333333333
3,Price_to_SMA20_Z60,0.0035478484351187944,0.0009495790582150221,0.5466666666666666,0.4533333333333333
3,Intraday_Return_Z60,0.00048278822214342654,-6.522129842778668e-05,0.46,0.54
3,Daily_Range_Z60,0.0029923298861831427,0.0007619535899721086,0.44666666666666666,0.5533333333333333
3,QQQ_Log_Return_1D,0.0008985047461465001,-6.398719960998278e-06,0.5533333333333333,0.44666666666666666
3,QQQ_Log_Return_5D,0.00043219179497100413,6.55559852020815e-05,0.5066666666666667,0.49333333333333335
3,QQQ_Volatility_14D,0.001300607924349606,-0.0003760895342566073,0.20666666666666667,0.7933333333333333
4,Log_Return_1D_Z60,0.0007893036818131804,0.00024674099404364824,0.54,0.46
4,Log_Return_5D_Z60,0.001047480502165854,-0.00011510623153299093,0.41333333333333333,0.5866666666666667
4,Volatility_14D_Z60,0.0012630607234314084,-0.00022529611305799335,0.5666666666666667,0.43333333333333335
4,Relative_Volume_20D_Z60,0.0013662269338965416,3.380503039807081e-05,0.6133333333333333,0.38666666666666666
4,RSI_14_Scaled,0.0024982865434139967,0.0006279913359321654,0.44,0.56
4,Price_to_SMA20_Z60,0.0033962861634790897,0.0012946071801707149,0.5666666666666667,0.43333333333333335
4,Intraday_Return_Z60,0.0004681660793721676,5.8990102843381464e-05,0.5533333333333333,0.44666666666666666
4,Daily_Range_Z60,0.002868035575374961,0.001026450889185071,0.4266666666666667,0.5733333333333334
4,QQQ_Log_Return_1D,0.001216452568769455,6.995715375524014e-05,0.52,0.48
4,QQQ_Log_Return_5D,0.0004361697065178305,0.00012033968232572079,0.5066666666666667,0.49333333333333335
4,QQQ_Volatility_14D,0.00133096007630229,-0.000280555832432583,0.22,0.78
5,Log_Return_1D_Z60,0.0006215515895746648,6.425903848139569e-05,0.5533333333333333,0.44666666666666666
5,Log_Return_5D_Z60,0.0010153647745028138,-9.098281589103863e-05,0.4266666666666667,0.5733333333333334
5,Volatility_14D_Z60,0.0012134785065427423,-0.00023860097280703485,0.5666666666666667,0.43333333333333335
5,Relative_Volume_20D_Z60,0.0016442976193502545,-0.00019087604596279562,0.64,0.36
5,RSI_14_Scaled,0.0025514336302876472,0.0006697785574942827,0.43333333333333335,0.5666666666666667
