Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
Has_Event_Earnings,0.011443508,-0.011443508,0.0,0.44666666666666666
Has_EX99,0.0044133635,-0.0025785,0.17333333333333334,0.35333333333333333
Has_Item_2_02,0.0033953842,0.0025528178,0.30666666666666664,0.06666666666666667
Ticker_AVGO,0.003169257,-0.003169257,0.0,0.07333333333333333
Has_Event_Guidance,0.0029726885,0.002837145,0.2,0.02
Ticker_QCOM,0.002921968,0.002921968,0.08,0.0
Ticker_GOOGL,0.0028223041,0.0028223041,0.08666666666666667,0.0
Has_Item_8_01,0.0020000893,-0.0014564608,0.03333333333333333,0.21333333333333335
Has_Item_5_03,0.0019509123,0.0019509123,0.03333333333333333,0.0
Ticker_TSLA,0.0017294231,-0.0017294231,0.0,0.09333333333333334
Ticker_AMZN,0.0016826298,-0.0016826298,0.0,0.04666666666666667
Has_Event_Buyback,0.001400148,-0.001400148,0.0,0.04666666666666667
Ticker_AAPL,0.0013975339,0.0013975339,0.06666666666666667,0.0
Has_Item_1_01,0.001214499,0.001214499,0.08666666666666667,0.0
Has_Item_5_02,0.0012060087,-0.00051803055,0.08,0.15333333333333332
Ticker_ADBE,0.0010225532,-0.0010225532,0.0,0.04666666666666667
Has_Item_2_01,0.0008029723,0.0008029723,0.02666666666666667,0.0
Has_Item_5_07,0.0007526416,-0.0006248408,0.013333333333333334,0.07333333333333333
Ticker_INTC,0.00072203187,-0.00022920842,0.04666666666666667,0.1
Ticker_MSFT,0.00071797933,8.329878e-05,0.03333333333333333,0.02
Has_Item_7_01,0.0006697217,0.00027880637,0.08666666666666667,0.04
Ticker_AMD,0.0005865879,-0.00012077372,0.04,0.06
Ticker_NVDA,0.0005783772,-0.0005783772,0.0,0.06
Ticker_NFLX,0.0004921926,0.00020305728,0.04,0.03333333333333333
Ticker_META,0.00040889147,-3.3453478e-05,0.03333333333333333,0.04
Has_Item_1_02,0.00032325243,0.00032325243,0.013333333333333334,0.0
Has_Item_2_03,0.00028118954,-0.00028118954,0.0,0.02
