Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
1,Log_Return_1D_Z60,0.0013127592392265797,8.706732478458434e-05,0.4661016949152542,0.5338983050847458
1,Log_Return_5D_Z60,0.004911637865006924,0.0007369689410552382,0.5254237288135594,0.4745762711864407
1,Volatility_14D_Z60,0.0012573605636134744,-0.0006550204707309604,0.2966101694915254,0.7033898305084746
1,Relative_Volume_20D_Z60,0.0008146008476614952,1.6206427972065285e-05,0.3813559322033898,0.6186440677966102
1,RSI_14_Scaled,0.0035293973051011562,0.0008353567100130022,0.5338983050847458,0.4661016949152542
1,Price_to_SMA20_Z60,0.00046436223783530295,-0.00011728882964234799,0.4406779661016949,0.559322033898305
1,Intraday_Return_Z60,0.0016607112484052777,-0.00010860131442314014,0.4406779661016949,0.559322033898305
1,Daily_Range_Z60,0.0015087240608409047,-0.000546602183021605,0.3389830508474576,0.6610169491525424
1,QQQ_Log_Return_1D,0.003879147581756115,6.150452099973336e-05,0.5423728813559322,0.4576271186440678
1,QQQ_Log_Return_5D,0.004736469592899084,-0.000514017534442246,0.4745762711864407,0.5254237288135594
1,QQQ_Volatility_14D,0.0006756526418030262,0.0006055622943677008,0.923728813559322,0.07627118644067797
2,Log_Return_1D_Z60,0.0010430985130369663,0.00018428133626002818,0.5508474576271186,0.4491525423728814
2,Log_Return_5D_Z60,0.00476851686835289,0.00038429602864198387,0.5423728813559322,0.4576271186440678
2,Volatility_14D_Z60,0.001218518940731883,-0.0006219433271326125,0.288135593220339,0.711864406779661
2,Relative_Volume_20D_Z60,0.0007511847070418298,2.640569982759189e-05,0.4067796610169492,0.5932203389830508
2,RSI_14_Scaled,0.0036488776095211506,0.0010553223546594381,0.559322033898305,0.4406779661016949
2,Price_to_SMA20_Z60,0.0004655233642552048,-0.0001242263097083196,0.4067796610169492,0.5932203389830508
2,Intraday_Return_Z60,0.0012763857375830412,3.433270467212424e-05,0.5338983050847458,0.4661016949152542
2,Daily_Range_Z60,0.0014716272708028555,-0.0005268992390483618,0.3050847457627119,0.6949152542372882
2,QQQ_Log_Return_1D,0.0035645165480673313,-0.00035992744960822165,0.4576271186440678,0.5423728813559322
2,QQQ_Log_Return_5D,0.004967581480741501,-0.0004142863326705992,0.4406779661016949,0.559322033898305
2,QQQ_Volatility_14D,0.0006785482983104885,0.0006078074802644551,0.9322033898305084,0.06779661016949153
3,Log_Return_1D_Z60,0.0012861608993262053,0.00020694918930530548,0.5847457627118644,0.4152542372881356
3,Log_Return_5D_Z60,0.004641701001673937,-3.756890509976074e-05,0.5423728813559322,0.4576271186440678
3,Volatility_14D_Z60,0.0011677657021209598,-0.0005530727794393897,0.2542372881355932,0.7457627118644068
3,Relative_Volume_20D_Z60,0.0008554814266972244,0.00023179988784249872,0.423728813559322,0.576271186440678
3,RSI_14_Scaled,0.0037629264406859875,0.0012188163818791509,0.5677966101694916,0.4322033898305085
3,Price_to_SMA20_Z60,0.00047362633631564677,-0.00016042415518313646,0.4067796610169492,0.5932203389830508
3,Intraday_Return_Z60,0.0015440010465681553,-1.1572617950150743e-05,0.4830508474576271,0.5169491525423728
3,Daily_Range_Z60,0.0014295147266238928,-0.00028488956741057336,0.3813559322033898,0.6186440677966102
3,QQQ_Log_Return_1D,0.003930512350052595,-0.00024186036898754537,0.423728813559322,0.576271186440678
3,QQQ_Log_Return_5D,0.004987363703548908,-0.00010562380339251831,0.4491525423728814,0.5508474576271186
3,QQQ_Volatility_14D,0.0006843834416940808,0.0006209361599758267,0.923728813559322,0.07627118644067797
4,Log_Return_1D_Z60,0.001253622118383646,0.00023278397566173226,0.5169491525423728,0.4830508474576271
4,Log_Return_5D_Z60,0.0045992727391421795,-0.00047026152606122196,0.4661016949152542,0.5338983050847458
4,Volatility_14D_Z60,0.0011572473449632525,-0.0005520454724319279,0.2457627118644068,0.7542372881355932
4,Relative_Volume_20D_Z60,0.0008350838907063007,0.00018499494763091207,0.4406779661016949,0.559322033898305
4,RSI_14_Scaled,0.0036767455749213696,0.0013864163774996996,0.559322033898305,0.4406779661016949
