Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
Mean_Net_Sentiment,0.011739294,-0.003032979,0.5245901639344263,0.47540983606557374
Sentiment_Momentum_3,0.01089082,0.0034041833,0.5901639344262295,0.4098360655737705
Has_Event_Guidance,0.010236249,0.010236249,0.3524590163934426,0.0
Has_Sentiment_History,0.007933405,0.006403289,0.8114754098360656,0.1885245901639344
Has_EX99,0.0070169005,0.0070169005,0.5983606557377049,0.0
Has_Item_2_02,0.006471636,0.0063880896,0.4344262295081967,0.01639344262295082
Ticker_INTC,0.0044862167,0.0044862167,0.13934426229508196,0.0
Has_Item_5_07,0.0034688518,-0.0034688518,0.0,0.10655737704918032
Has_Event_Earnings,0.0031571556,-0.0008248043,0.20491803278688525,0.3360655737704918
Has_Item_8_01,0.003119007,0.003119007,0.1885245901639344,0.0
Ticker_MSFT,0.0025336167,0.0025336167,0.06557377049180328,0.0
Ticker_META,0.0025086545,-0.0025086545,0.0,0.07377049180327869
Ticker_NVDA,0.0021324414,0.0021324414,0.06557377049180328,0.0
Has_Item_5_02,0.0020954418,-0.002089677,0.01639344262295082,0.20491803278688525
Ticker_AAPL,0.001640486,0.001640486,0.07377049180327869,0.0
Ticker_ADBE,0.001511838,0.001511838,0.07377049180327869,0.0
Has_Item_1_01,0.0013350986,-0.0013350986,0.0,0.04918032786885246
Ticker_AMD,0.0013310278,0.0013310278,0.08196721311475409,0.0
Has_Item_5_03,0.0012251661,-0.0012251661,0.0,0.04918032786885246
Has_Event_Buyback,0.0009815231,0.0009815231,0.04918032786885246,0.0
Ticker_AMZN,0.0009260653,-0.0009260653,0.0,0.06557377049180328
Ticker_GOOGL,0.0009233443,0.0009233443,0.08196721311475409,0.0
Has_Item_7_01,0.000846757,0.00056370464,0.09836065573770492,0.06557377049180328
Ticker_AVGO,0.0008308923,0.000818154,0.06557377049180328,0.00819672131147541
Ticker_QCOM,0.0007586998,0.0003451565,0.04918032786885246,0.03278688524590164
Ticker_TSLA,0.00048922526,-0.00035211656,0.01639344262295082,0.05737704918032787
Ticker_NFLX,0.00014501678,-9.350734e-05,0.01639344262295082,0.03278688524590164
Has_Item_2_03,4.3140844e-06,4.3140844e-06,0.00819672131147541,0.0
Has_Item_1_02,3.7991501e-06,3.7991501e-06,0.00819672131147541,0.0
Has_Item_2_01,0.0,0.0,0.0,0.0
