Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP,Positive_Share,Negative_Share,Rank
market__RSI_14,0.28154210732628904,0.03197639138748248,0.33358474468087645,0.44666666666666666,0.5533333333333333,1
market__Stock_vs_QQQ_1D,0.2648826390132308,-0.030354369667669138,0.307951730763969,0.6,0.4,2
market__Stock_vs_QQQ_5D,0.19861622102403392,-0.004547373737829427,0.2414334212646863,0.4066666666666667,0.5933333333333334,3
market__QQQ_Log_Return_1D,0.17660355849812429,-0.06549039086947839,0.2188826308004587,0.28,0.72,4
market__Price_to_SMA20,0.16915861951187253,-0.006885205376893282,0.1905038991962945,0.47333333333333333,0.5266666666666666,5
market__Daily_Range,0.1689468352186183,0.016455099179099004,0.204113228527423,0.6933333333333334,0.30666666666666664,6
market__Relative_Volume_20D,0.1688530397725602,0.0009456277700761954,0.21723048782262067,0.6,0.4,7
market__QQQ_Volatility_14D,0.15092762544751168,-0.03678528275340796,0.18521134057743835,0.4,0.6,8
market__Volatility_14D,0.15091315616698314,0.031133408516955872,0.17103109743948774,0.5,0.5,9
market__QQQ_Log_Return_3D,0.13797875251000127,-0.025727283836652834,0.1578838231102544,0.29333333333333333,0.7066666666666667,10
market__Intraday_Return,0.13194043652464946,0.006412670699258645,0.14502700158776408,0.64,0.36,11
sentiment__Sentiment_Momentum_3,0.1028289251588285,-0.005847387108951807,0.12404687896133064,0.5666666666666667,0.43333333333333335,12
market__Stock_vs_QQQ_3D,0.091853614654392,-0.009900119689603647,0.11339961653752731,0.4266666666666667,0.5733333333333334,13
sentiment__Mean_Net_Sentiment,0.08946784665963302,-0.007575047756545245,0.12089255401847278,0.35333333333333333,0.6466666666666666,14
market__QQQ_Log_Return_5D,0.08523167549942931,-0.004555035488059123,0.10126217754573208,0.5,0.5,15
ticker__Ticker_INTC,0.07978391896933318,-0.01399028766900301,0.12759661525690222,0.8533333333333334,0.14666666666666667,16
binary__Has_EX99,0.043138789472480614,0.002018493575354417,0.04436499516512375,0.47333333333333333,0.5266666666666666,17
ticker__Ticker_MSFT,0.01073407410333554,-0.002872879095375538,0.018266909343861496,0.05333333333333334,0.9466666666666667,18
binary__Has_Item_1_01,0.00975342197343707,0.0001701986479262511,0.01797926306728009,0.08666666666666667,0.9133333333333333,19
binary__Has_Event_Guidance,0.008647146690636874,-0.0033360923640429973,0.011131860458431314,0.22,0.78,20
ticker__Ticker_AVGO,0.0,0.0,0.0,0.0,0.0,21
ticker__Ticker_AMZN,0.0,0.0,0.0,0.0,0.0,22
ticker__Ticker_META,0.0,0.0,0.0,0.0,0.0,23
ticker__Ticker_GOOGL,0.0,0.0,0.0,0.0,0.0,24
ticker__Ticker_AMD,0.0,0.0,0.0,0.0,0.0,25
ticker__Ticker_AAPL,0.0,0.0,0.0,0.0,0.0,26
ticker__Ticker_ADBE,0.0,0.0,0.0,0.0,0.0,27
ticker__Ticker_TSLA,0.0,0.0,0.0,0.0,0.0,28
ticker__Ticker_QCOM,0.0,0.0,0.0,0.0,0.0,29
ticker__Ticker_NVDA,0.0,0.0,0.0,0.0,0.0,30
ticker__Ticker_NFLX,0.0,0.0,0.0,0.0,0.0,31
binary__Has_Item_1_02,0.0,0.0,0.0,0.0,0.0,32
binary__Has_Item_2_01,0.0,0.0,0.0,0.0,0.0,33
binary__Has_Event_Earnings,0.0,0.0,0.0,0.0,0.0,34
binary__Has_Event_Buyback,0.0,0.0,0.0,0.0,0.0,35
binary__Has_Item_2_03,0.0,0.0,0.0,0.0,0.0,36
binary__Has_Item_2_02,0.0,0.0,0.0,0.0,0.0,37
binary__Has_Item_5_02,0.0,0.0,0.0,0.0,0.0,38
binary__Has_Item_5_03,0.0,0.0,0.0,0.0,0.0,39
binary__Has_Item_7_01,0.0,0.0,0.0,0.0,0.0,40
binary__Has_Item_5_07,0.0,0.0,0.0,0.0,0.0,41
binary__Has_Sentiment_History,0.0,0.0,0.0,0.0,0.0,42
binary__Has_Item_8_01,0.0,0.0,0.0,0.0,0.0,43
