Ticker,Event_Session,Accession,Abnormal_Event_Return_1D,Tradable_Abnormal_Return_1D,Test_Year,Model,y_true,y_pred,y_prob
TSLA,2023-01-03,0001564590-23-000002,-0.1156628360789282,-0.0720107395275778,2023,TABNET A - MARKET,0,0,0.4754717
AMZN,2023-01-04,0001193125-23-000849,-0.0126877574628953,-0.0129157740059399,2023,TABNET A - MARKET,0,0,0.4375439
AMZN,2023-01-09,0001193125-23-003621,0.0083966130931689,-7.26610642479697e-05,2023,TABNET A - MARKET,0,0,0.32613072
NFLX,2023-01-10,0001065280-23-000033,0.0307843949577517,0.0405525545982103,2023,TABNET A - MARKET,1,1,0.5294384
AMD,2023-01-12,0000002488-23-000003,0.019790989924239,0.0070743471655714,2023,TABNET A - MARKET,1,0,0.4256558
ADBE,2023-01-20,0001193125-23-010953,0.0130677831995589,0.0169119459884681,2023,TABNET A - MARKET,1,0,0.47044817
GOOGL,2023-01-20,0001193125-23-011424,0.0260453921887156,0.0094248902763049,2023,TABNET A - MARKET,1,1,0.55054045
NFLX,2023-01-20,0001065280-23-000034,0.0572492529397929,-0.0043254532199215,2023,TABNET A - MARKET,0,0,0.37047592
GOOGL,2023-01-25,0001652044-23-000005,-0.023164695632134,-0.0176172626475952,2023,TABNET A - MARKET,0,0,0.4304594
MSFT,2023-01-25,0001193125-23-014230,-0.003688883154794,0.0121879344250572,2023,TABNET A - MARKET,1,0,0.42743522
TSLA,2023-01-26,0001564590-23-000799,0.0901753005757963,-0.0054043323110186,2023,TABNET A - MARKET,0,0,0.4486681
ADBE,2023-01-27,0000796343-23-000011,0.0034127141947488,0.0052739242075479,2023,TABNET A - MARKET,1,0,0.3366865
INTC,2023-01-27,0000050863-23-000005,-0.0740954201863119,0.0256769086473362,2023,TABNET A - MARKET,1,0,0.36981907
AMD,2023-02-01,0000002488-23-000007,0.1048968960939535,0.0565166972239445,2023,TABNET A - MARKET,1,1,0.50585693
META,2023-02-02,0001326801-23-000015,0.1969344313377294,0.0158996709095216,2023,TABNET A - MARKET,1,0,0.38955244
AAPL,2023-02-03,0000320193-23-000005,0.0421721202134616,0.0396410235680864,2023,TABNET A - MARKET,1,0,0.38553572
AMZN,2023-02-03,0001018724-23-000002,-0.066542674341707,-0.0218319003543158,2023,TABNET A - MARKET,0,1,0.9178355
GOOGL,2023-02-03,0001652044-23-000013,-0.0097013796516399,0.0139070234336826,2023,TABNET A - MARKET,1,0,0.30760038
QCOM,2023-02-03,0000804328-23-000005,0.0116626638322301,0.0253633663543237,2023,TABNET A - MARKET,1,0,0.49154162
INTC,2023-02-13,0001193125-23-032608,0.0109622690086899,0.0132077736207554,2023,TABNET A - MARKET,1,0,0.43346438
META,2023-02-14,0001326801-23-000019,-0.0071100681215845,0.0003516103807958,2023,TABNET A - MARKET,1,0,0.48170245
META,2023-02-16,0001326801-23-000023,-0.0078782798326035,0.0017537658320269,2023,TABNET A - MARKET,1,0,0.46453667
AMD,2023-02-22,0000002488-23-000040,-0.0028324668679704,-0.0029037832030454,2023,TABNET A - MARKET,0,0,0.3942553
NVDA,2023-02-23,0001045810-23-000014,0.1314795415752399,0.0134157005515644,2023,TABNET A - MARKET,1,0,0.45528796
NFLX,2023-02-27,0001065280-23-000062,0.0113791352561589,0.0012359943514402,2023,TABNET A - MARKET,1,0,0.2673523
AVGO,2023-03-03,0001730168-23-000004,0.036304463115214,0.0098576779317773,2023,TABNET A - MARKET,1,0,0.47365952
NVDA,2023-03-09,0001045810-23-000039,-0.0134836928424316,-0.0115629621939261,2023,TABNET A - MARKET,0,0,0.49189937
QCOM,2023-03-10,0000804328-23-000014,-0.0032743986538548,-0.0053771953683138,2023,TABNET A - MARKET,0,0,0.25387055
AAPL,2023-03-13,0001140361-23-011192,0.0058498978294136,0.004185229204535,2023,TABNET A - MARKET,1,0,0.45161775
ADBE,2023-03-16,0000796343-23-000044,0.0326305575384053,-0.0042568429343836,2023,TABNET A - MARKET,0,0,0.39474085
TSLA,2023-04-03,0001564590-23-005126,-0.0587381856009662,-0.0300407222817098,2023,TABNET A - MARKET,0,1,0.9670921
TSLA,2023-04-06,0001564590-23-005462,-0.0092220529010477,-0.0013095626006749,2023,TABNET A - MARKET,0,0,0.49033818
AVGO,2023-04-10,0001730168-23-000052,0.0081949475403574,0.0062251401938429,2023,TABNET A - MARKET,1,0,0.4398243
META,2023-04-11,0001326801-23-000038,0.0022269352363819,-0.0012717866948718,2023,TABNET A - MARKET,0,1,0.51520634
AMZN,2023-04-13,0001104659-23-044715,0.0271313510946078,0.0210808380159321,2023,TABNET A - MARKET,1,0,0.4130432
NFLX,2023-04-19,0001065280-23-000119,-0.0312344868542036,-0.010631065051982,2023,TABNET A - MARKET,0,0,0.053371888
TSLA,2023-04-20,0001564590-23-005959,-0.0898338494287426,-0.0210058949076691,2023,TABNET A - MARKET,0,0,0.3554448
GOOGL,2023-04-21,0001652044-23-000034,9.647770297505076e-05,-0.0027846219668283,2023,TABNET A - MARKET,0,0,0.4287416
GOOGL,2023-04-24,0001193125-23-110657,0.0073968534085112,0.0059093281773334,2023,TABNET A - MARKET,1,0,0.45880693
ADBE,2023-04-25,0000796343-23-000084,-0.0016747450389346,0.0028688305451172,2023,TABNET A - MARKET,1,0,0.48042342
GOOGL,2023-04-26,0001652044-23-000041,-0.0074127539281724,-0.0065236312817857,2023,TABNET A - MARKET,0,0,0.37560794
MSFT,2023-04-26,0001193125-23-115280,0.0663696058193981,0.0005262566423006,2023,TABNET A - MARKET,1,0,0.27616033
